Id,SalePrice
2658,129339.92431757035
2718,163918.8155591663
2414,209785.86029749908
1989,111296.42323251911
625,192239.736023295
333,78017.2885785265
1327,107901.72428336395
858,145423.52571616706
95,180612.0335360366
1568,186060.55641394164
2482,142466.64181290995
1364,129299.19103852968
2584,151378.9303374621
818,281673.08346944023
2673,169098.60357599877
2089,138025.92610083998
1297,138799.4597570736
790,116654.28484351598
2616,228791.99964470076
720,190755.287386411
222,156253.16661436198
557,131525.91351789224
1148,177167.75030053794
2766,166150.4150036765
534,183646.76732466285
1452,118309.12977289203
630,119714.96213777296
2648,116852.19694518019
125,147456.82191238838
1904,25676.069880831492
1670,100881.06946071252
756,90661.513586133
717,223414.92573930023
1032,154804.7657647675
852,216100.51918375955
1731,182154.29810215317
2639,120904.34290618071
2071,93416.74636256142
1267,117521.04325355086
1851,204898.78158120293
567,150879.5831035793
2439,209830.15542974285
1898,155789.63407825213
647,169606.50032111548
2256,215383.3334747494
979,89419.47979014594
1444,215929.99139871344
2485,130106.03417609085
157,134677.39499599393
88,126935.01197777817
2003,106783.79629118385
186,209575.01142757505
1425,239017.32323708947
2695,121475.54136635875
738,94786.39717750938
395,166823.45656304611
1353,177270.57501847247
1878,158016.1106005001
390,169346.48510846694
1456,233610.5700360725
1103,316392.50207897264
1387,101919.58991574145
2070,151211.05518415646
1199,175529.77031910006
2479,170539.60359862781
501,308942.90152074903
2362,84860.16248114046
1718,237532.6752391351
2188,59060.44906074324
1483,144346.7906313602
2557,77174.2350774
437,361484.8522727435
2224,213095.14443538315
1628,177778.5227049331
397,137325.17829611222
587,179213.04250362611
2182,478405.6771139817
971,169270.80391351928
2611,151106.8173047571
1887,89659.89385852187
2399,346701.43740510056
2148,202514.21590270216
304,133321.96746335743
1997,123554.71254152367
2817,110313.12244828325
1431,198766.84220019364
427,325110.4222018963
263,128641.42530245654
598,154199.56331129003
2895,249350.22426678316
687,156159.7938333833
1822,138335.85399010306
2191,104010.11091635666
179,131229.52813183278
1009,261369.87289504352
2010,125459.64266765595
1991,146337.602085152
1411,206452.00000062142
1721,262193.6071535854
1144,187786.55493114106
593,212548.12690773763
575,283917.8112629602
1249,166327.30653864786
1604,137461.85052556157
1064,427292.9540458593
1923,161277.0155094479
1988,107287.41546282028
2325,175332.3755830109
114,194638.50526832775
2700,170672.77846579053
217,135670.07737233542
343,187223.35733538656
386,236863.5987272844
2005,121823.90721756691
2908,137797.0279537568
1814,232105.8295255953
2446,432686.26709646196
208,130024.93487383197
1679,103043.9616850206
822,287090.73548180953
6,195887.63328358842
1781,336072.88949496
2397,299107.08440094994
2340,322971.88264976454
1618,168188.56768760862
2843,126737.2398567344
1061,362144.4440110084
2786,117590.79179795744
1935,138331.9317562388
1341,120314.8125392996
521,268820.53831924516
2136,131014.10349160498
996,202782.83106215965
227,148006.64407597305
135,155270.2047294762
1167,174275.28078136776
294,231001.67522953532
1776,211112.75976819533
540,181112.84100571374
1717,235069.7182683308
2303,140135.23370298347
116,185182.24822616388
127,135502.24251863445
1371,133760.6874767795
1014,155219.12938392983
1507,106508.07641887908
702,140749.44335395412
750,148406.86927542032
261,148493.4985301647
1559,61828.32616780729
577,217272.0763639609
2812,198129.51283966057
2080,158283.60794311075
1368,116403.44625778106
2376,120774.87194502633
659,110033.26014775493
1235,135406.36826750025
332,56554.9756356242
1917,151721.83823475332
2094,231660.63028148134
1460,257898.37833431337
1471,212358.41722243023
1509,116328.75355037313
1922,140222.97469666536
433,439601.7000000569
460,272099.6993280807
1116,248336.3543342144
1137,178226.57547617017
53,161518.30505727176
2354,264763.0935630104
1475,193737.09096805868
1761,430493.87565716327
842,147440.98106060032
2739,167985.97333061506
2509,161367.50985007244
1007,198757.80950459736
2610,192949.13357102967
1952,74507.9750471914
2719,166131.51154739968
2921,76509.85194095016
1966,137699.28360778914
