Id,SalePrice
2658,159813.65659052864
2718,207766.50458429218
2414,158178.9995590311
1989,133672.2402191454
625,179541.30930485227
333,105217.07139410284
1327,131060.59901834109
858,150813.22916418072
95,185929.2836716043
1568,162066.76519192726
2482,161405.10002256688
1364,129506.3207708945
2584,154435.98577732462
818,379870.8391282647
2673,159114.04040910816
2089,119789.70310978853
1297,157024.41212576933
790,122243.47057540993
2616,216560.0284465759
720,169813.25415452116
222,131527.69307625174
557,125902.51263898364
1148,210373.74306032146
2766,138801.35643393727
534,164743.5743349842
1452,109623.58990848224
630,163612.47850389848
2648,147295.67155731627
125,135780.4368143064
1904,68886.98164242486
1670,118660.57825701866
756,124445.59346647978
717,328940.46964838513
1032,172718.95713862297
852,201302.01458208938
1731,147724.23923930334
2639,152985.43094621488
2071,94527.90247386477
1267,102736.15802647111
1851,183294.37626682254
567,138237.4487729525
2439,178512.52075522285
1898,173956.55512989595
647,161773.69861277184
2256,221013.93838857484
979,121285.88962844775
1444,207705.76727498008
2485,113687.51417582911
157,124233.00942026838
88,128244.28880092749
2003,116440.0682251219
186,204749.37299412224
1425,244404.88088269238
2695,133802.27356861177
738,108699.3235435886
395,145021.1876658861
1353,152380.1874739469
1878,156109.27625204963
390,158542.46115002726
1456,244061.56083350247
1103,394829.37492845685
1387,149587.33430402796
2070,149223.43412879412
1199,164990.47695460878
2479,164862.60420681935
501,309360.6744505817
2362,102010.41872325997
1718,208493.51203865532
2188,97596.03080442864
1483,133262.5593682933
2557,94904.91952274286
437,315670.1392980602
2224,201857.69090360586
1628,134775.2643259771
397,129600.55142771937
587,217927.6259001638
2182,465067.42599172005
971,138619.52810462908
2611,150024.57309745648
1887,84057.15294634696
2399,328100.6816490396
2148,190236.8301343397
304,121978.21754520539
1997,139347.67746446843
2817,152533.74476097315
1431,174371.73967898902
427,362051.0751606533
263,119210.06619748345
598,186074.0947734028
2895,219734.1678888387
687,165265.17064340832
1822,131531.9655509484
2191,130973.70960288677
179,128130.08394818987
1009,170528.45353509375
2010,129035.7937076527
1991,133315.04812744595
1411,174365.94254920952
1721,211188.02941556677
1144,187483.67087567892
593,185354.20979523312
575,285301.5631351731
1249,177568.03184420362
1604,119227.1835951077
1064,461786.6802733788
1923,145424.51455403963
1988,104429.90238404887
2325,157887.44554700708
114,217479.45315770418
2700,207485.18051428813
217,187074.49705678527
343,196854.6279765746
386,200134.03251547684
2005,125552.85026610209
2908,129635.78137918888
1814,226200.68664210418
2446,553423.2206572868
208,168486.40407420901
1679,127410.53058767326
822,296382.9357848078
6,178283.51376641562
1781,422875.7746407395
2397,254814.0597775221
2340,254505.69715194762
1618,151558.30682978092
2843,171361.13703909598
1061,357931.40083495004
2786,107518.11089788658
1935,134357.61094364553
1341,119169.47110026906
521,243283.39241126308
2136,131876.91535981875
996,185491.9034223168
227,138246.20032809128
135,161027.94716268068
1167,170013.47632391856
294,227590.1692930703
1776,187917.75321849174
540,151808.76123832972
1717,205231.5850883446
2303,109683.8191669941
116,206669.01271408494
127,130354.74324476391
1371,134740.95457392136
1014,164773.04336648234
1507,93438.99150799142
702,168327.7483690754
750,162268.10504442075
261,133208.88623043185
1559,82353.90200968592
577,207072.47888686316
2812,180073.78341863203
2080,151247.06834430294
1368,120837.35328758141
2376,111796.59653569113
659,104581.64760116937
1235,131241.84459010698
332,94115.3909150299
1917,132810.18066342134
2094,249139.4763753247
1460,274278.3883540355
1471,213648.67622397523
1509,126289.55938237648
1922,136682.32747413937
433,443417.9801790292
460,203841.64240618123
1116,243942.07000644217
1137,166661.1202875485
53,149770.93724723213
2354,257614.28722551584
1475,185766.67406486723
1761,504025.15412020206
842,143919.18142169667
2739,201873.18005948552
2509,131181.9536376675
1007,175138.89813183682
2610,177409.0147829113
1952,82121.84326423814
2719,224782.59478965375
2921,103335.34761655125
1966,145442.06163892866
292,127284.3505464019
1204,189886.94135788459
1829,214700.53121240385
2419,150520.49470211944
391,150654.41313217962
798,107719.17288290522
481,160388.33558842787
193,207325.932875893
555,117084.39468612481
899,95207.25377322665
2357,161299.14725428706
328,121251.62939106826
1356,110583.6714897243
1154,106001.79819349687
1730,149819.65648598547
2249,127626.64937650171
1119,259164.35062957497
2856,138771.11691979892
1394,139919.31602383635
2587,121104.16424771339
61,321484.9011685784
2661,209979.43946170076
2711,115142.88570278384
1147,181250.00785268168
757,132517.1825489088
2623,97133.44272106994
2378,145551.03493777677
1413,129883.40140648588
1722,181791.6628138059
1112,213452.53305412285
1623,191528.58136599144
1201,191220.26013176964
1513,141535.40890859647
957,250558.3981645837
1171,237156.6892369953
1145,179800.30323062598
2726,234106.53482623232
703,127439.44221967297
760,99452.51891267965
1964,137246.259058028
2512,161654.76142797907
159,156691.95217030955
1281,173477.58660571216
468,154194.44698696953
290,105521.34501899382
665,104534.318763522
1463,246804.9481610698
1792,216036.36202152603
923,151613.41374007557
500,320790.85968925257
1408,197075.93441795156
331,80172.98376128456
170,152581.48865452452
2192,98652.78516667923
2571,378077.91080276
2314,156657.0373172818
2647,93280.90761622805
422,395600.1146184534
2457,391275.3990340273
1838,177879.51468386583
2805,210779.8958544696
1645,165379.1151965641
1711,263910.2174670876
2825,231057.97348202177
322,255008.86366264272
2103,254193.30695317284
342,112580.49095623576
600,116862.16476928577
488,183608.17169897532
1725,256428.25257384652
2246,266270.47205724777
2847,164099.52757613835
806,215219.05448479005
530,215758.72995796992
963,199985.4049551318
2678,108103.82008249963
171,108371.24256102125
2401,393542.3212901871
805,199025.92046648616
2259,211019.64558482228
1748,132810.37487292103
1361,132157.5951858964
1677,119841.10647501827
1406,139826.8811252803
2322,193806.98724966953
688,166598.01330482992
143,156333.0012817528
804,180482.14956156426
1214,170917.56287321914
2828,141970.44217243366
1999,253658.85238429962
2467,170411.20388858893
2665,147558.48130048948
1538,323371.75296742376
398,123807.34797246783
2822,147435.77606653195
2157,132779.81534293172
1856,191539.56788753625
1269,93358.46557270133
2570,127541.60487153276
2320,210774.7847393383
1517,125538.08298789636
2304,114196.39112459688
1312,105939.40197509491
2012,122042.54205911551
506,197637.84295982748
2865,195223.43970089304
2367,102368.71355544544
554,93832.31621173989
238,143148.40594992306
1954,104452.01201784692
2488,128009.84913908319
2291,102030.32982053504
1969,84774.80182846675
2725,191990.67868965998
1482,133262.5593682933
2763,183974.6181701919
503,248159.33696146042
1584,207728.79858793205
1531,145541.49540211906
2210,189766.9524131449
459,290768.3247456624
556,133982.11116322898
1347,180090.09705398118
1290,81473.12029905326
1388,107747.481746926
1571,215217.2622003087
2754,177650.08919245136
765,146157.7026505387
2494,125907.77032995143
2870,218011.62531138415
7,190782.3514147524
1114,250357.05355394215
2418,263141.9037365343
291,167606.0093614405
18,327121.26268420636
39,320658.54147157783
1001,229488.11777472892
2442,228322.50019143996
616,117707.4159215174
2680,75586.437808249
1414,125735.64836155705
289,149399.5245295849
40,240280.18789958028
860,127781.96777843703
409,133704.36758041795
673,182397.59900254878
2427,149578.832714632
2036,190026.54427366838
2564,142557.27713343682
642,211289.4213584611
1008,178499.79333616173
1908,172974.8963648974
2519,173957.5989119291
1369,103497.43852184912
2855,142308.40665179704
712,87626.58093651608
1943,142780.5434928573
1958,122381.29185993632
107,116692.09241982458
2295,221854.9932918679
704,113808.70719898157
676,121553.12282315062
259,182720.32061352907
93,299166.0481962742
106,206475.92029162322
2315,172447.7949370319
1050,107642.81693660696
1095,161996.5823827892
2709,147305.35677671662
758,167405.78920790603
1496,147643.7190956631
2370,118925.5427886711
2458,247321.45859806932
2733,153697.25343845238
161,229768.19916720345
726,167576.65053909208
845,205806.6093815069
947,243641.16952589122
2232,136936.47766205287
2563,137688.9292935293
2299,188036.85117449178
211,103892.08875120494
605,211545.54570973877
1478,159097.87265235075
2247,270151.8262443429
2274,268494.55374555144
2869,229700.5318237648
967,194474.90853703886
2656,143689.81318228683
667,278625.24786010134
1042,106427.73506616968
2023,153919.0977457294
2447,413079.1668271817
2055,102861.71146409394
2275,249849.4679126136
2204,138872.27180867398
1563,253092.03789552423
483,204378.73076025207
796,133772.69425707552
1526,145412.74915250196
2042,148578.39681274362
442,313817.17905544344
1693,276762.58800387545
1468,200867.0427670175
1430,172178.7609713393
2605,202492.6329553009
1529,145481.54985669974
335,141386.4389746073
1287,143709.2378021776
31,111066.3657231329
1785,284635.18370512204
82,148934.8241157236
2620,148820.11150692846
252,183759.67226144814
721,82900.08089893675
2165,170423.70792475902
2316,161613.8360342066
775,126916.08686964466
1558,145591.75720407805
17,174136.5800247633
1022,242010.45997170324
925,110846.44167974048
438,264221.1596025726
1270,156310.4524650089
1272,120101.6369887396
215,159172.34301015383
266,212393.91083914627
2402,234492.23651111143
1250,140981.82613923028
1984,158592.05455160595
1279,155578.99691516554
377,252728.80732354135
1252,130608.18871421173
2156,257416.27765709226
499,358137.64978585474
1374,109359.11470110109
2898,294780.8975843052
401,122854.2401520909
2721,189989.62394707938
2078,241515.89595772928
2589,115266.75878235746
1946,368706.4781021738
1334,120946.80262102126
2781,234205.6756563494
431,346218.31234012445
576,173260.238402219
1474,195113.17794876112
2254,114071.57388003284
2155,265932.46277879056
885,120565.00105006229
643,121967.87175155949
1944,132258.89838352037
480,162649.123387908
2845,127474.09623855345
2387,294368.851919631
2407,178434.45891965678
2527,160566.11912291875
2514,120154.86506049978
629,174020.8920186385
80,189944.628304551
1876,150718.26097891797
1546,118490.18951762262
2518,163369.27980521225
2347,156062.04060974307
783,212468.7380306181
1322,107122.02381504758
194,89675.92936244675
1770,334094.0424579941
2143,134088.42936414832
1229,190583.91571911483
511,301016.4575966752
46,198135.86349195635
1348,154257.11677712592
2465,167939.57610058098
387,196139.0159184246
873,206616.0779449869
1918,122524.0044334306
2764,203239.2283999345
2184,126694.7223042565
934,131672.77196649997
1920,139266.97042488848
2631,137799.22925834675
1768,540302.9249911992
2040,154690.33160377826
1749,190578.70184968275
834,219277.36636884254
1457,232275.1463786266
79,103613.47731428806
2302,107564.71318737407
1817,126598.37643027939
2755,247043.72391337247
359,156853.56150930913
2059,106863.3171291454
2092,253409.91237286682
2516,202848.942190929
150,117240.81973389866
1656,161709.76937129282
83,108726.21702782855
2411,166920.53859628472
795,81501.39731047618
2312,236256.6400150338
2917,83445.98811563574
1624,158539.62071776146
2215,242501.62128652766
1211,142812.82156216688
1485,131592.99731106462
1024,174074.8581629517
570,198810.06950680426
2874,131846.96584118804
700,181524.688886007
2756,208139.1671197176
2022,211109.36892841218
583,224736.55217280515
2392,295844.18805816415
2424,175344.11913441637
212,140703.58331036486
736,136036.35841166342
1610,192671.83902278045
890,136196.3513819222
467,147344.16038746285
578,208776.1090741643
1747,152556.07490735225
1149,162957.8402965208
2758,271844.8350787502
857,123136.44156705553
2219,228030.26562356605
733,102984.14263237588
2909,110778.34515284124
1798,254591.53572622105
235,162777.73661265965
2366,141364.33129709135
1027,130830.04492794778
1195,136225.25259484415
1303,63564.871914083
148,187747.7208261354
608,172895.53293493117
2515,155739.20712420912
821,244259.94757742152
2500,239442.510086148
745,122260.8355422264
741,150474.4025048917
1611,140954.3610269285
2532,118127.901938234
1081,232968.70849092057
1692,435732.70246444107
2520,147144.8122193353
276,109382.63485415587
1992,136449.91577303983
663,68612.24713911673
418,109728.2409059511
1733,171476.38674162372
2359,148907.01041828853
253,170980.5581638105
1518,192057.5407186989
2035,125284.31832494639
2919,94115.3909150299
1540,214274.7149193811
2120,154697.34792391837
1674,175559.37115008108
256,134285.3733180594
2361,102068.17933900046
978,89231.1878577156
2280,131527.64908765248
2095,209274.54312491708
1709,336454.34125477733
2801,241037.62431492473
1246,97923.13985156475
2373,97707.8023799143
1055,281726.02240892465
2017,123885.02867182481
1099,256297.27617971352
1344,84847.58102880856
835,201072.53624463885
1117,194807.41521509746
2043,86313.82986873064
2085,128472.92275099103
410,151437.51721402217
2650,107524.6868288853
2867,146809.2728683769
1668,115495.25689958817
1161,141549.12745843714
2122,160757.9958410175
2539,145953.5951139646
1047,143392.60686195007
1445,116255.75134788094
541,126424.5629164117
569,233043.69596860747
1276,105579.31552549149
918,114203.99274387816
326,178358.46820327383
1936,118751.18251185304
895,104998.12524127917
257,146385.70720828825
1241,195730.89073667556
1545,117056.87174121046
1189,186351.7011217873
270,133179.7579582044
2066,232911.47331180496
693,119130.41515296523
1259,225352.59604439265
2916,144699.20662249674
2321,279192.1452362326
1977,119313.7246279841
1895,140359.60317556394
1240,153539.3596618847
85,167247.38866559052
1823,148011.75970727697
825,282955.2678518673
110,217699.64588310578
697,127985.62675861132
2297,98234.29590020608
1231,144229.1700933813
1355,142897.3013476099
968,316648.42959632416
584,211125.27086175518
1315,131506.29220325054
1606,143274.15028871573
206,106379.17639202767
1685,304770.44311798643
2016,141459.62088042023
869,199475.2670097393
2135,121611.18645023511
2346,170506.88248938124
2430,233393.67004753556
2198,88146.19815129551
2652,126892.51848882211
27,126070.06771852971
241,159898.59454122308
906,123313.71940322137
1506,103940.53632820574
2098,413916.6055583116
1435,220459.57316147708
2213,102105.24839233098
1274,134325.0168538527
743,77008.89801910307
1737,169962.59840248007
2797,276462.7363666088
2185,90715.4433414665
58,137427.14083344993
830,187088.0007897182
808,123943.92202938173
680,178658.0329123766
1153,115327.94877846343
1291,139927.58363263894
1818,147779.8513239108
2161,156762.00966038223
1883,125225.63258448397
350,328665.0916312037
2473,128771.56843485596
295,220621.48318369087
293,181352.23291508027
859,110093.92146813411
288,96997.53237062218
1578,133758.77123287146
102,189859.8428338967
2831,175281.68382668492
1030,176127.07886476058
2551,144653.07785956384
1286,162441.945158351
958,287889.1092377092
776,126051.76966285122
72,223270.26904763692
2263,223920.32016164553
1866,141386.67250893163
2876,79418.79482784901
2146,242770.73196192321
103,155818.80677467442
1500,140298.3262604521
492,169961.6240325232
167,145448.98547809105
2597,116447.9734475106
2685,110984.08625524705
1035,135003.7313835569
1220,74038.68280187441
2602,143782.8387402773
2159,187356.37064935904
695,162859.1719481973
1109,269395.3461070525
640,201552.1924383739
1652,145845.76912738828
2090,184070.15556238635
1188,198066.12681977148
2345,218029.81020877464
1059,397395.1902493927
2751,243463.76054985842
128,246337.102838463
1523,166139.5943672013
2925,180498.13415960272
2145,347125.2429830944
1121,184515.36483188567
566,335759.6938114674
565,205564.74860675744
1331,149305.7238303436
2928,112574.41786397944
156,151532.74754219773
797,163953.38762230225
