Id,SalePrice
2658,100326.60408230507
2718,164104.3731986082
2414,204338.5664399132
1989,104458.7463999993
625,183001.7111244684
333,92092.90302861997
1327,111467.1826730577
858,154753.38059278045
95,189253.1127169481
1568,169129.50184722306
2482,166372.92114250176
1364,119198.15432247127
2584,154511.63559861714
818,312124.494913871
2673,153521.76070423351
2089,136449.7702608217
1297,140925.2065081277
790,117116.30826438697
2616,203740.0098222838
720,170756.1207393005
222,144027.97023150293
557,121568.67754621516
1148,198173.69256176747
2766,164848.61712886998
534,181948.67175681685
1452,123674.8060610062
630,157936.24409116383
2648,127320.9989334388
125,152960.15879395223
1904,61538.84362022318
1670,107503.28652463376
756,95699.74206026524
717,219521.15523681385
1032,163873.791772168
852,209139.14125422985
1731,168742.55151776408
2639,105003.1419771207
2071,76728.24325123914
1267,127004.865352463
1851,192915.173088816
567,154310.05674697913
2439,213220.4357304062
1898,161335.33757371944
647,164594.53643592028
2256,235049.3381712101
979,106966.02251289457
1444,227810.67060664194
2485,125542.51315611189
157,127859.88552559202
88,123987.13331290855
2003,108428.93847578656
186,184834.91947571738
1425,254408.84366987576
2695,125328.70806036342
738,109452.14412207642
395,155249.41981606578
1353,164597.82195349497
1878,151317.62624446233
390,169112.66088740237
1456,246715.64720216414
1103,332307.7336942038
1387,130264.62514609018
2070,145674.96441181307
1199,176946.6889903581
2479,176442.4271365166
501,303479.4887370376
2362,103883.79036945003
1718,201284.64084981
2188,92316.93033651692
1483,146870.550132217
2557,90726.9802352232
437,348375.43084666115
2224,179942.47574664355
1628,175790.58211237553
397,131277.0478173727
587,198747.68810490373
2182,424173.8296262918
971,135691.9830027224
2611,155463.95558140348
1887,100726.10422650122
2399,390654.1127759001
2148,197121.51646479717
304,117285.26872318987
1997,134554.89467155523
2817,126457.94784962235
1431,189575.77578398862
427,341665.74426999793
263,120545.9748357094
598,178715.04919445587
2895,218235.75253720654
687,159037.13072218638
1822,137792.20520417014
2191,108321.96967413538
179,122350.84251278284
1009,218555.27813911697
2010,125435.18472303356
1991,133090.62897925402
1411,159933.13131972065
1721,230308.99386434272
1144,187219.36145086144
593,216000.14897166315
575,322551.6635220031
1249,178896.96089965006
1604,124252.06570697935
1064,512916.9817606814
1923,167508.19496488117
