Id,SalePrice
2658,100071.21706637957
2718,152149.13814812474
2414,202032.10055675503
1989,103867.83333122093
625,172579.260960426
333,96958.52030330991
1327,114929.05516757173
858,152134.07818705318
95,178048.62439586705
1568,169898.97858078944
2482,156524.44991846834
1364,118559.80581753452
2584,145271.04879379418
818,300215.0903695683
2673,147485.882397654
2089,139867.36004085117
1297,136109.11122392095
790,125744.87612264512
2616,190683.81063249675
720,174337.027815011
222,145214.07625908585
557,126159.6822158416
1148,186738.68147641997
2766,164435.59619939086
534,174232.65758810798
1452,123942.63289770158
630,148107.99400839492
2648,121435.38359442132
125,155606.60272516936
1904,74239.8111253502
1670,110149.27016741295
756,98032.18289628044
717,191531.3296435345
1032,149817.6409213506
852,208428.06026171078
1731,172515.55747627097
2639,105634.47991241603
2071,90259.43567151036
1267,127844.73613769947
1851,188044.29267035495
567,153333.6295576474
2439,202176.69986748026
1898,157335.88846854254
647,152810.63348379085
2256,209473.37517684116
979,100943.60867709175
1444,213401.64227461297
2485,129225.50662334429
157,137773.49815943072
88,131199.24257487865
2003,117120.22347065827
186,189906.81292898735
1425,240535.62568769083
2695,133814.63055676778
738,116848.24951029845
395,157078.35457418743
1353,178139.1744114926
1878,142524.72801264393
390,175487.0682678487
1456,228606.00976022988
1103,293082.6476577113
1387,134674.37172922803
2070,136317.77288651167
1199,172246.6070817468
2479,171809.01921922172
501,309287.84669788904
2362,106389.93483798103
1718,177126.0122585191
2188,93209.06490119858
1483,139977.38758954318
2557,86611.05035504198
437,371862.18807824963
2224,163544.092225957
1628,174741.61100466666
397,137161.9513474604
587,192726.67269870912
2182,-3161.539547876183
971,125472.23466700537
2611,156133.65297122177
1887,109330.60333649055
2399,359478.8551196417
2148,195018.52165888832
304,131683.1435027985
1997,128691.16192544713
2817,125813.15376090704
1431,195308.9574829596
427,297184.2279516709
263,128583.06421267489
598,170657.1882373052
2895,235652.84367707794
687,153575.55528894378
1822,139274.43448335328
2191,100209.40179122298
179,136559.39869024005
1009,213730.27650336843
2010,137353.10587118717
1991,139042.63092535167
1411,164541.56447662786
1721,218297.26646812743
1144,180512.49730743378
593,219412.33963538642
575,314424.97422719665
1249,173539.9699201649
1604,133955.50365606957
1064,557762.1607518622
1923,151411.1253798163
1988,102932.88127736293
2325,167728.99787621226
114,202000.54799414572
2700,156455.34009869472
217,113528.62770467825
343,171472.71271154386
386,220101.22291599744
2005,118384.38232016501
2908,136097.32372239156
1814,225036.34195657348
2446,1934124.3096136143
208,133411.87595264174
1679,111554.70005899902
822,339264.1376610517
6,182437.15274064534
1781,413216.70043607894
2397,280301.3152057115
2340,311928.4314386613
1618,164711.8243532541
2843,118958.06479316822
1061,366366.1674824297
2786,127578.83524428695
