Id,SalePrice
2658,134801.1633006987
2718,146382.03668027656
2414,212661.0920549443
1989,107179.25063019576
625,177445.68056033176
333,82316.60852660412
1327,105199.2482548589
858,147000.07706978702
95,172429.0848139325
1568,170624.7895993441
2482,141138.8291255152
1364,124809.39628353924
2584,148387.83435970085
818,290528.8062280344
2673,141934.88147463257
2089,129962.80727670473
1297,155817.75003196168
790,113280.5006472164
2616,200037.66527218116
720,173005.1494049818
222,153417.0477754964
557,124701.98245211245
1148,171286.95326037478
2766,174658.32156802082
534,173635.8086371538
1452,116721.159342289
630,121995.62075829378
2648,132030.13859196843
125,160669.96424075228
1904,30066.47775310502
1670,96656.09180335946
756,94809.85651391685
717,203157.28134033497
1032,144708.5981167234
852,208722.88162346242
1731,173197.3305788614
2639,124018.2730394429
2071,99660.29409797121
1267,122051.8824457922
1851,195368.2193338299
567,158984.78995496678
2439,200749.36365768375
1898,152592.97171895992
647,161563.46504080686
2256,204850.45190485884
979,98664.33705753702
1444,213178.22136276765
2485,123041.14331742376
157,126870.55427350986
88,116170.89430673409
2003,102788.37172040588
186,205291.17490819964
1425,231782.51027820865
2695,120229.2895204029
738,93290.22659647265
395,159684.60117302046
1353,166138.6866226949
1878,134762.6700731446
390,163513.41002171382
1456,228303.49786320486
1103,312672.39664222463
1387,121276.38960658354
2070,150242.96875332753
1199,160111.87822289707
2479,166941.64913188588
501,316445.46313458873
2362,84899.58816862834
1718,209032.606613725
2188,71297.27231908782
1483,151558.95630122715
2557,88292.42047400886
437,325244.64905588527
2224,214017.51031824952
1628,162855.15477505838
397,133519.2649011786
587,186984.93609081974
2182,497749.90446795285
971,148475.52991129135
2611,137327.42950769476
1887,94755.91546151601
2399,371492.53259780514
2148,189939.75390957732
304,129108.93545392522
1997,125936.45839894871
2817,101132.962540242
1431,208589.8245521017
427,356051.742080581
263,125679.10126992935
598,168219.30525850586
2895,225777.456587658
687,141758.17490600707
1822,130975.95399996889
2191,100756.27886236663
179,122366.53753294097
1009,229453.45595102085
2010,125588.99315790599
1991,134373.96316179662
1411,197836.24365810398
1721,230996.54155747616
1144,187828.85364561938
593,208556.15417210333
575,310002.0876142028
1249,168407.3787402133
1604,125495.17242636587
1064,452510.4552879917
1923,150087.4882636077
1988,110658.1052126994
2325,164396.94186162145
114,187099.6297295568
2700,163258.2041622457
217,136981.4538071052
343,182276.6294588248
