Id,SalePrice
2658,118668.52130184683
2718,168664.57548778222
2414,203817.6079298974
1989,103037.52326875676
625,176747.14566307858
333,86081.310770293
1327,109893.43424417921
858,142520.67008601106
95,180754.1577393256
1568,170037.69755671237
2482,164373.27026317353
1364,109039.34206116185
2584,154261.83189161777
818,312888.6725737635
2673,145171.17900918605
2089,135360.69698285774
1297,150259.82129184552
790,115922.42733520606
2616,195915.40220078017
720,180502.3602014155
222,146907.56164668256
557,129529.663729718
1148,194182.4749386465
2766,170120.7857177289
534,176008.0622779731
1452,125578.60892658556
630,148808.33994957875
2648,122295.88354511898
125,160090.93801814545
1904,75426.31422516961
1670,111993.15007651284
756,85148.2352150547
717,190764.70404090438
1032,166590.03591204213
852,213427.03329735214
1731,174907.39372705747
2639,112683.30073681973
2071,87177.6412645971
1267,120244.13142366023
1851,180911.28671194843
567,151725.4260422735
2439,212173.02085188462
1898,154444.1526103092
647,161351.5683552175
2256,228129.5368472686
979,101086.90670398685
1444,222560.11721555697
2485,126118.7422832695
157,129403.14232693607
88,126327.87408791648
2003,114655.34895187875
186,188119.16205253464
1425,265589.0451292391
2695,115495.41192332964
738,99652.99875031548
395,157622.11576262923
1353,148776.36454993158
1878,143989.8070704758
390,180294.88923317095
1456,245696.3270864677
1103,328977.04087929503
1387,129961.81475159123
2070,134888.92770161526
1199,174117.82236844144
2479,172094.81216847865
501,326378.2786733351
2362,111485.25510919097
1718,197736.18126350953
2188,87400.68560239961
1483,160689.35221389166
2557,96804.2043917828
437,337202.34826157143
2224,181979.45216891094
1628,176223.793994479
397,131793.11058947365
587,196083.1833555413
2182,477093.8654022601
971,141872.26570350924
2611,152249.38552895872
1887,107540.85642464962
2399,342823.9055193374
2148,202113.12572727416
304,120050.4383981224
1997,136670.30490922637
2817,125443.15510755379
1431,186685.8733980413
427,331487.35986028746
263,125449.91353306985
598,177008.10404587348
2895,215800.20530173703
687,146573.99905482863
1822,134748.70178459783
2191,105144.52028880469
179,125872.02914840651
1009,219043.63414996694
2010,123328.10755477972
1991,136384.26263794638
1411,149561.1158954245
1721,237207.33471916622
1144,185211.85341096614
593,215082.9734290567
575,268361.01998668065
1249,170487.75880150578
1604,130335.91690244917
1064,447895.454504604
1923,167211.22210540232
1988,85364.04831799943
2325,178410.1783771869
114,203165.47837308038
2700,164203.61114009944
217,119132.29898221974
343,173828.19305401403
386,227644.10584136363
2005,122025.15373645238
2908,137177.08630169978
1814,241254.05050325007
2446,574523.0770413757
208,143518.8693232613
1679,99156.74051485007
822,334719.25535855186
6,196804.27228207834
1781,409442.228632922
2397,280421.1913646099
2340,295370.8847347387
1618,165939.20908744057
2843,119852.26582786953
1061,371410.553267278
2786,127722.28913083437
1935,139975.09783894802
1341,124642.62734364088
521,284672.3840542359
2136,144555.80983089664
996,206937.5819275043
227,147235.79789089356
135,178000.57574064814
1167,165236.20559447288
294,228753.3007839714
1776,181790.64040291446
540,163392.33976195697
1717,195265.90079110637
2303,125891.02662973056
116,188768.2766789286
127,134283.77525927097
1371,122490.56644320731
1014,171112.20397244277
1507,110855.92607790582
702,121082.52188088225
750,144347.90904767672
261,147243.27301435723
1559,83468.33441171097
577,198740.65710445892
2812,192904.7039259233
2080,144829.3833841629
1368,110560.31764700841
2376,135642.66811788606
659,102999.12342107127
1235,131507.6536274756
332,84329.07220923177
1917,149329.6979288743
2094,242691.86814140872
1460,263365.825788776
