Id,SalePrice
2658,104009.69277345105
2718,151527.50040824254
2414,205591.39100212118
1989,107025.22710397042
625,179025.8165044911
333,92071.62480106234
1327,115324.7076867797
858,157939.9978601726
95,174547.8728473481
1568,174531.02155261918
2482,154741.9487548436
1364,122492.65913593219
2584,141714.828078404
818,283193.2709792219
2673,155912.03261757243
2089,139707.02703226154
1297,131408.79676187242
790,123959.9575665587
2616,193022.75893651583
720,168463.00940229354
222,147511.71675553804
557,124379.27097093384
1148,190225.12754243275
2766,172648.21028523706
534,173181.8470622069
1452,120676.30141213545
630,153430.641117328
2648,130778.61901338771
125,156256.7153995611
1904,71369.24367338253
1670,106787.16949456287
756,100858.91495831744
717,215996.03403111186
1032,155076.04781170673
852,214606.18492489168
1731,166435.29088664506
2639,113051.6819090131
2071,89707.72113788553
1267,125028.06619151053
1851,192557.6378103784
567,154564.74218695652
2439,201254.26615647148
1898,162481.6463430064
647,154215.0420745243
2256,212055.57466578094
979,100142.20493686435
1444,215774.16287173884
2485,129291.98948950591
157,137413.66229631018
88,131262.26648323418
2003,118150.07212102864
186,189468.10910257127
1425,242676.38686117053
2695,139236.207029285
738,114411.56232909454
395,155378.34084104994
1353,177736.7930293094
1878,143274.98435729125
390,174065.1339670018
1456,236435.77803846472
1103,299700.81744921324
1387,136725.8294337091
2070,136013.5776807495
1199,167914.2239517746
2479,173730.7058382
501,321052.8369814214
2362,105849.07831205614
1718,188435.18029605044
2188,96534.02413045357
1483,140495.30095988954
2557,86516.92878661166
437,397505.2396131965
2224,181830.3725798418
1628,169653.10309693526
397,136206.7720962669
587,202591.76741536777
2182,463909.6949606759
971,132296.07927635236
2611,158050.9064456315
1887,105564.99872709424
2399,376428.83179404883
2148,196372.39932944608
304,133441.34987007332
1997,127093.26861282876
2817,121937.16605404721
1431,205536.48651183362
427,310065.975485031
263,127214.1931233115
598,175413.75363850698
2895,235994.05645816098
687,149490.72097554916
1822,140358.74232508597
2191,103130.03947839141
179,138979.54310221726
1009,211776.8476706792
2010,138441.8634926068
1991,136519.8658788
1411,176092.54843437526
1721,217401.46932666504
1144,182581.39451268333
593,207396.84297014785
575,328835.18853331485
1249,174755.05964266078
1604,135323.38273194898
1064,522498.2891531839
1923,150649.3979849902
1988,103719.52832353725
2325,169410.86857265243
114,210886.184992731
2700,148547.0912657098
217,123764.71081774367
343,173617.876767209
