Id,SalePrice
2658,-160474.6106249933
2718,-105490.2855132294
2414,-65225.56170446213
1989,-149966.96868702027
625,-86137.2426266635
333,-185801.6553390048
1327,-147386.8212354141
858,-106549.35112999837
95,-89442.19153489886
1568,-103287.01632373952
2482,-122780.34357390596
1364,-143320.64910201056
2584,-118185.75510259371
818,24875.846993643063
2673,-105503.7505143802
2089,-130530.7702711414
1297,-92873.13994672507
790,-151182.38792353673
2616,-59723.86912024053
720,-116529.69804776766
222,-124346.35299202023
557,-146100.19279386572
1148,-92221.19444138036
2766,-92098.08400921986
534,-97700.95392348492
1452,-144727.61813133743
630,-113820.33723894865
2648,-123016.85064212521
125,-107842.93127808408
1904,-216914.2156450198
1670,-155893.82680552328
756,-154595.00408064332
717,-57253.70624422547
1032,-103902.80586871921
852,-58795.36746344055
1731,-110298.9781090189
2639,-135579.01156654835
2071,-175107.47395142892
1267,-141663.54054733113
1851,-72408.34707336992
567,-101995.42287704421
2439,-68451.57544182864
1898,-111106.9846861375
647,-87206.75463872423
2256,-61028.866395102756
979,-159753.7298564017
1444,-56559.5819489258
2485,-145132.93521930373
157,-146229.85652175537
88,-141433.12918031574
2003,-161177.80630433446
186,-81710.97961314025
1425,-39723.786093195115
2695,-133935.0859907289
738,-157732.77477827037
395,-126596.94241150565
1353,-113239.23676044887
1878,-124147.72543359178
390,-112622.76509886948
1456,-35298.79223235103
1103,44196.170783980895
1387,-146932.32540989885
2070,-119881.80051251713
1199,-113730.9705811883
2479,-90681.4594672808
501,45528.66141689519
2362,-158476.58035496724
1718,-51391.91333689762
2188,-166895.25801587707
1483,-113419.94134731017
2557,-167853.14858529854
437,88097.39077288745
2224,-58122.051976510586
1628,-107844.15402612163
397,-136952.39263890925
587,-79023.82524780626
2182,240072.04609713325
971,-121560.74130231721
2611,-121324.375048877
1887,-173384.25508368728
2399,123416.53043564023
2148,-71814.63620525185
304,-153783.3650837099
1997,-128892.34236009311
2817,-159287.643323386
1431,-79272.79998514513
427,116076.50753175688
263,-140469.61958218363
598,-80904.08225121631
2895,227409.63407214297
687,-135185.71144629634
1822,-127769.26767346179
2191,-169233.18093477646
179,-162160.24279636113
1009,-45508.63156995279
2010,-130564.65834254361
1991,-132235.20924583703
1411,-28704.71913009489
1721,-39050.68672222085
1144,-76441.78033179347
593,-73591.68352487765
575,60869.49463837365
