Id,SalePrice
2658,126511.81725789804
2718,166626.01660323536
2414,207233.22265799952
1989,114763.9614320081
625,195073.13366807127
333,82989.29276334468
1327,107156.07457256787
858,148609.45663429738
95,179428.1507991408
1568,188781.97089914145
2482,146804.83107683746
1364,131372.87393543488
2584,148211.4821135535
818,283863.06461860694
2673,172230.00452013238
2089,137650.06621829062
1297,140781.77071777405
790,114468.95911408876
2616,230219.13103952605
720,187549.31030519618
222,158110.51803630346
557,134325.8533548183
1148,182934.42466087744
2766,173294.0719322036
534,183182.23202151145
1452,119352.19685727291
630,126520.62796788159
2648,117789.95196345891
125,145341.5233642107
1904,33401.208442862786
1670,102361.10601141505
756,91341.64908506458
717,223671.15736102714
1032,158693.08423908008
852,218116.78030100904
1731,173863.46919944175
2639,124788.14357695586
2071,91060.37721290864
1267,115819.36445682586
1851,205782.37465007784
567,158363.1621704837
2439,209940.44751869384
1898,158512.53189124895
647,171775.5554984855
2256,221451.5339697149
979,94944.38234424598
1444,215693.14365461143
2485,134674.26618905706
157,133457.41245890863
88,126886.81927452533
2003,103146.23432480711
186,201783.22377342492
1425,240864.3144872588
2695,126898.23231927273
738,93781.99083018079
395,164764.10313162275
1353,176817.59238137605
1878,159240.02169151182
390,165457.3484396786
1456,238022.90766553994
1103,312417.8881376472
1387,109615.08959214906
2070,153686.22636765818
1199,166840.69745096727
2479,172690.38097057823
501,312312.7006826687
2362,83075.0998195515
1718,240274.26603626355
2188,72074.38472723748
1483,142227.09736809367
2557,87955.9886321691
437,356805.4385909914
2224,222505.0817582221
1628,175749.00817993
397,138920.35767395305
587,181943.16483783792
2182,463978.99966802116
971,163404.30343328769
2611,152573.61603256734
1887,83899.85038531356
2399,338316.68586470746
2148,204385.58368954546
304,131477.9518665239
1997,125953.06449452924
2817,120819.0937934285
1431,206508.57402831133
427,328220.0262518824
263,131197.24697092932
598,155227.02470271115
2895,253145.97251428152
687,148334.63391854466
1822,138947.39946386105
2191,111414.91266309452
179,124444.5015853915
1009,259816.08983271365
2010,129530.27614354115
1991,145827.68411697727
1411,204032.53248009403
1721,260273.80715979787
1144,189255.47346363254
593,203629.26560886935
575,289010.6955184946
1249,165259.34029413905
1604,133352.50640276333
1064,413458.29788800783
1923,162194.01072672143
1988,101434.60279135831
2325,176079.13735706595
114,196630.44637426213
2700,169417.892472316
217,134482.30865159095
343,189229.03880039713
386,235589.26494525367
2005,124569.80591840229
2908,131937.34510264746
1814,228057.05336633028
2446,420619.45962341264
208,132123.62287221276
1679,109645.63397116461
822,286017.4188293199
6,197119.44183618113
1781,325285.4275548564
2397,295150.86616254854
2340,317997.4199971508
1618,164484.9248045851
2843,126515.74308517108
1061,354524.5167557307
2786,118410.46216067218
1935,139428.85072969893
1341,124045.63371893862
521,268550.8626747526
2136,141501.42170517007
996,205793.5762616594
227,150394.52272619877
135,154193.98971604297
1167,179759.7147752225
294,229540.995384538
1776,209011.49524391026
540,180510.64616035737
1717,237914.33570344662
2303,135012.15977505728
116,185225.38037631076
127,137084.86541460003
1371,132944.6426746969
1014,161599.26497128684
1507,106495.21248480654
702,134309.14037750676
750,148366.02007640738
261,145827.88935844754
1559,72506.4952366868
577,221735.45388122488
2812,198598.36237026288
2080,152657.4986817632
1368,113039.6755141736
2376,125074.33833520784
659,114701.43089925987
1235,132942.4473517883
332,59463.742856635494
1917,149750.32215675025
2094,235795.77882640224
1460,253609.8018705722
1471,217472.41172262878
1509,114416.65213358573
1922,142296.52506709896
433,429943.4012148927
460,265830.7711063632
1116,245610.17353280424
1137,176054.5859529718
53,170176.47849418616
2354,263718.6971352644
1475,193272.06843400412
1761,413139.823600292
842,149883.20479677277
2739,181719.13245277057
2509,164512.8088890133
1007,194232.8939539648
2610,189994.35448379908
1952,76436.07700966517
2719,168271.10441432885
2921,84042.32308238056
1966,139430.6976257166
292,111484.84654996196
1204,193128.6544173161
1829,268440.4878354593
2419,186201.60041663994
391,155603.72482416828
798,108467.7087480323
481,203947.34219244466
193,196308.2515984305
555,121031.93213622726
899,61774.65296572079
2357,198518.57370650434
328,134535.94675629702
1356,134471.32585948426
1154,95349.30158598929
1730,179665.34371077566
2249,161909.3191917258
1119,270796.4318312121
2856,141268.6340331776
1394,130133.43373346543
2587,118046.41776817059
61,319766.57595780306
2661,186851.58889333563
2711,114903.20652365478
1147,180583.04217906608
757,124596.1083345069
2623,84160.27666816088
2378,138529.55056819547
1413,149540.67334412597
1722,248033.79944470618
1112,229038.87506136467
1623,206851.6447934542
1201,180095.9140029181
1513,111782.80421773465
957,407327.42965371616
1171,248335.84219131595
1145,193675.88407608346
2726,240998.12184068293
703,154542.0691874998
760,90030.58175477742
1964,138350.4283443781
2512,189047.93166600016
159,142809.2924297197
1281,172130.61189658268
468,172239.2032620043
290,137229.63801191864
665,99920.46600991709
1463,244400.42109532678
1792,231042.31363225883
923,170569.38963687676
500,273631.97774833144
1408,168039.27031089188
331,57675.78537151209
170,124916.37016142326
2192,88993.05637342666
2571,222713.5485480819
2314,182426.72496553947
2647,91472.66281229586
422,391984.43725144863
2457,332481.75778170465
1838,196305.13961492796
2805,234450.6639111028
1645,159565.8575472874
1711,310669.0338855605
2825,230586.75566116537
322,293768.04427211767
2103,244898.11208059452
342,121389.42683914826
600,135012.39778723402
488,187569.77480346142
1725,288503.23401103547
2246,257716.5817365651
2847,158688.82359652495
806,228607.15399790122
530,237631.76925653624
963,211209.28291318123
2678,83975.96751952413
