Id,SalePrice
2658,92194.26565223662
2718,153392.41362788912
2414,194913.51966602274
1989,97553.04578572194
625,159686.14987229588
333,106732.31130780505
1327,114137.75012915583
858,140522.2388408144
95,185050.12749290504
1568,160634.89263712996
2482,160089.45224571787
1364,110694.09918073921
2584,152383.4902245746
818,334258.7291502612
2673,130633.58195781716
2089,140188.02605803046
1297,145509.74014801797
790,129314.71323481794
2616,186005.9140244586
720,186085.06464044595
222,140618.7952661815
557,129720.50470565713
1148,179765.7893443945
2766,148010.36802769848
534,176334.27863991016
1452,130475.29586883385
630,137462.69979052877
2648,102748.91275648853
125,154306.3773763859
1904,79980.94602928555
1670,116873.47151311311
756,92378.71877220644
717,142601.92086837973
1032,139300.82714063834
852,196071.8109353489
1731,184676.0906555228
2639,90800.07591922193
2071,91362.86473876008
1267,133478.07603007735
1851,179017.6023903081
567,150871.40429902918
2439,204021.56728949794
1898,147044.37271961488
647,150001.81630232398
2256,204308.9761989616
979,102546.41615754658
1444,208656.60108036132
2485,129092.54089102105
157,138493.16988567178
88,131073.19475816764
2003,115060.52616991755
186,190784.22058181954
1425,236254.10334073144
2695,122971.47761173337
738,121721.6238727063
395,160478.3820404624
1353,178943.93717585906
1878,141024.21532334937
390,178330.93686954246
1456,212946.4732037602
1103,279846.3080747075
1387,130571.45632026596
2070,136926.16329803606
1199,180911.3733416912
2479,167965.64598126517
501,285757.8661308244
2362,107471.6478898308
1718,154507.67618345638
2188,86559.14644268864
1483,138941.56084885052
2557,86799.29349190262
437,320576.08500835585
2224,126971.5315181874
1628,184918.62682012946
397,139072.3098498474
587,172996.48326539193
2182,-937304.0085649804
971,111824.54544831137
2611,152299.14602240236
1887,116861.8125552832
2399,325578.9017708275
2148,192310.7663177728
304,128166.73076824896
1997,131886.94855068388
2817,133565.1291746267
1431,174853.89942521162
427,271420.73288495076
263,131320.80639140168
598,161144.05743490174
2895,234970.41811491188
687,161745.22391573305
1822,137105.81879988793
2191,94368.12641688608
179,131719.10986628567
1009,217637.13416874682
2010,135175.59062834797
1991,144088.16101845502
1411,141439.59656113302
1721,220088.86075105224
1144,176374.70289693473
593,243443.3329658637
575,285604.54561496025
1249,171109.79047517313
1604,131219.74550431076
1064,628289.9039492188
1923,152934.5801694685
1988,101359.58718501427
2325,164365.256483332
114,184229.2739969752
2700,172271.83776466458
217,93056.46147854744
343,167182.3846002136
386,227536.69459986276
2005,115599.41865306892
2908,126771.71362375453
1814,201626.2092027974
2446,4659784.850370658
208,138539.50726944063
1679,120787.1210181866
822,320584.633138959
6,172730.9701829354
1781,478840.81753452524
2397,248900.2555778803
2340,316987.10077975626
1618,167504.83231130388
2843,106156.5437025569
1061,383391.1287355485
2786,131797.7750049386
1935,141090.2902579393
1341,129199.17046453537
521,260608.97461656542
2136,135334.83205531398
996,175731.33170516224
227,134280.89844385217
135,164221.05789720218
1167,157602.09438712435
294,216961.64758259346
1776,192544.56537596587
540,169021.65446935972
1717,154507.67618345638
2303,132243.12413927398
116,166705.3812566108
127,139726.40387407743
1371,139215.28944870422
1014,145750.29849989002
1507,116304.60083616577
702,129887.74458913156
750,141489.94031821474
261,157715.95149350303
1559,85088.33845148336
577,189480.8272539717
2812,196618.84092331538
2080,155893.3531458533
1368,123404.46624903228
2376,129495.74101923053
659,96563.06481064233
1235,136697.94434545134
332,99352.65774245234
1917,151543.36163623
2094,222374.7935970618
1460,265722.0190033952
1471,176080.28839502344
1509,134149.50303499852
1922,136769.265224186
433,979507.5448944026
460,270062.09003877046
1116,235657.78767283668
1137,155450.07422915116
53,181303.69796957623
2354,224058.84579565845
1475,194321.8967288424
1761,-1275882.1838768627
842,135873.13980688358
2739,146025.87172579617
2509,161059.30829686386
1007,204336.2426046014
2610,166943.25016414633
1952,87999.44879162285
2719,154336.221937285
2921,105532.93122366972
1966,138738.02013137747
292,116721.01391480991
1204,205971.1838011956
1829,241724.25227583945
2419,187434.90135969245
391,158332.36807059846
798,130005.18031514854
481,195894.02242098982
193,152857.9310466886
555,129969.73376073892
899,78891.9413795731
2357,187812.51861717016
328,115472.1638970161
1356,113113.48691471733
1154,122980.8990523063
1730,164826.22407099258
2249,149122.27382147557
1119,255538.957802104
2856,139881.8702989011
1394,138872.28256445559
2587,138464.3642337478
61,292517.68977767846
2661,176367.9004005922
2711,140938.57335211837
1147,171318.00838224377
757,146476.43595484487
2623,106876.70887026149
2378,151145.83652940253
1413,152569.6887278204
1722,222314.90831810556
1112,179298.3169194927
1623,178407.365722815
1201,174569.48807668642
1513,99224.7385996413
957,229977.4190455775
1171,275806.82215092686
1145,197196.80426598934
2726,201767.0367835484
703,149761.25949949538
760,95191.53428968493
1964,141629.9746791274
2512,183989.00997222564
159,144451.0539592546
1281,164656.61628692225
468,165491.61847023733
290,115329.32939505855
665,85732.65497210139
1463,270575.3932232633
1792,208798.52161582798
923,134395.77914505536
500,227652.96907421862
1408,115962.99500242423
331,99322.09338689296
170,123809.62266897481
2192,110773.53634350075
2571,361204.97947230516
2314,164481.80756458204
2647,94775.14529233807
422,566890.7711192457
2457,271664.3981129029
1838,179777.00141243415
2805,245548.14259543535
1645,162825.12574493547
1711,279345.6827879001
2825,218615.71317214714
322,337980.9509326063
2103,238816.1556583439
342,121062.71045686414
600,123107.80847524056
488,174457.2378117244
1725,313837.8810128715
2246,226262.6023587446
2847,158960.87865429098
806,253257.16139128516
530,202614.06590245402
963,167937.28435400588
2678,97805.87294580894
171,103146.21521526617
2401,479519.8363278171
805,213470.80176352116
2259,216426.3056875974
1748,191163.7864267772
1361,134016.29560481157
1677,123572.72939742765
1406,142225.65871171927
2322,209965.46718303062
688,159120.1060922789
143,139918.88744310406
804,207492.62416250355
1214,155580.5155333131
2828,141450.961831048
1999,142792.96742495368
2467,182088.91554238333
2665,137219.38888258077
1538,639832.601647217
398,120059.9054808482
2822,130709.68596764172
2157,138855.66833030427
1856,149584.4393738369
1269,130143.67815569107
2570,130445.32852504733
2320,235361.76388808724
1517,115520.49665951659
2304,121665.77334120445
1312,116406.40106126234
2012,139559.66521108302
506,207967.7683276595
2865,196700.12259466635
2367,119220.2849439059
554,85258.05239395272
238,132792.32163165873
1954,131356.55300596918
2488,155258.86676801115
2291,101158.3646747776
1969,118068.62680528269
2725,145297.70083278607
1482,138941.56084885052
2763,191106.3218811047
503,222285.13185157898
1584,235311.6553851668
1531,148351.6681205869
2210,132177.0730098573
459,341279.18004891265
556,128369.89060218944
1347,139869.83152787288
1290,86745.15371930729
1388,114914.66987017245
