Id,SalePrice
2658,-115352.04089312218
2718,-41418.194079092995
2414,-482.7885239162715
1989,-72188.82585839467
625,-20894.665064659697
333,-120659.37569647733
1327,-83653.2798624773
858,-35754.89553925619
95,-26494.353608555277
1568,-41628.53740817611
2482,-61682.87918282897
1364,-79186.32015211668
2584,-54951.12111312788
818,101900.94851583752
2673,-25087.800413366087
2089,-68027.05015373995
1297,-28350.653782351234
790,-87461.9937965897
2616,7625.04750013689
720,-55619.09682859242
222,-52691.86481914311
557,-84296.54547230553
1148,-31970.68099638188
2766,-22580.14012353515
534,-34028.293426257704
1452,-76904.36503961298
630,-51436.69532186692
2648,-47791.08983058526
125,-44835.10476257073
1904,-149768.18022053203
1670,-93340.83847695103
756,-92537.9237646561
717,9627.17446748563
1032,-41864.04254132364
852,5767.843154178874
1731,-45115.44642702135
2639,-55394.60519401432
2071,-93461.67382127457
1267,-74960.7983479251
1851,-12009.076414536568
567,-37402.88717246294
2439,-5965.120223763282
1898,-50329.65878724374
647,-20579.62028352311
2256,1236.5131094202225
979,-97617.476330762
1444,5970.8524603842525
2485,-75719.56307617182
157,-82506.62141428146
88,-75629.06714988881
2003,-77758.40718389352
186,-13935.991312986996
1425,24898.688961082167
2695,-65890.57586421314
738,-90616.25339663393
395,-64060.40395828491
1353,-42812.88444479462
1878,-57158.906354939856
390,-49211.73444009709
1456,29570.75188516226
1103,109607.36167181721
1387,-89779.56504307137
2070,-61946.788915713405
1199,-47079.852046349464
2479,-24708.82892485318
501,115373.91970603642
2362,-95194.97429639232
1718,11162.08888707668
2188,-99309.91161685993
1483,-54282.29305945124
2557,-103604.01749010579
437,151105.0817184208
2224,5148.742688040598
1628,-46133.70363790367
397,-69773.13959552112
587,-13249.099106323847
2182,285125.8622832284
971,-56377.354504037125
2611,-52528.79311718131
1887,-108006.1993298014
2399,187114.5606875875
2148,-8756.07659024786
304,-93428.09199908786
1997,-68806.6005653837
2817,-96125.24826794988
1431,-12165.266860891774
427,180005.71154668773
263,-74678.10454519544
598,-16012.265491973929
2895,226861.54932604358
687,-79817.10185168072
1822,-59954.95255765386
2191,-86489.97581156247
