Id,SalePrice
2658,127845.92932930659
2718,161931.53363574087
2414,228225.5263852342
1989,119589.87512891984
625,199185.54293484514
333,69503.24710161131
1327,106149.59544894987
858,141366.7155666714
95,172416.23415369063
1568,182495.88738809625
2482,159360.09296273487
1364,136646.6617321312
2584,161508.4115324905
818,283642.08692487207
2673,176534.27817076654
2089,144992.9303341828
1297,144999.0576507303
790,121991.21926916525
2616,237794.10090838396
720,198258.70698131312
222,149503.42261869356
557,132843.64012522338
1148,188961.52831457072
2766,176918.81236991147
534,195420.5270264274
1452,111282.13645268095
630,113638.9579864153
2648,124172.10365383001
125,152916.86053103243
1904,4489.118460084224
1670,95934.9314413731
756,85083.61926973303
717,238846.60695644672
1032,157303.09338730626
852,229087.6431711581
1731,195271.27290942834
2639,113679.4639028979
2071,89003.86630002144
1267,120525.74537977442
1851,201749.9374211788
567,144654.17891991482
2439,221382.32974755834
1898,160438.9150193407
647,166686.57422412647
2256,222279.35507268563
979,80785.38998417318
1444,225964.65679707803
2485,133746.2582720688
157,131900.59798102535
88,125690.82154775516
2003,111520.63934977204
186,219012.52289667947
1425,259248.3690224882
2695,125368.69567510253
738,89336.11580608174
395,166746.48209038208
1353,180727.9999124867
1878,159545.12853761844
390,184575.85724366194
1456,244494.9177733807
1103,294631.98901434295
1387,113309.02746229834
2070,146006.5456828397
1199,183014.06458688882
2479,177032.33593709162
501,279198.1519733783
2362,75767.54210804892
1718,196837.40874388895
2188,51525.82851863015
1483,157971.9314394035
2557,76555.67265502224
437,328158.6667543216
2224,194618.64116069453
1628,188139.93357638468
397,136515.0830342846
587,197131.78557057836
2182,523084.39767787134
971,181466.60064259585
2611,152270.90718645556
1887,81422.79315596228
2399,315302.8584085547
2148,215572.462112927
304,135942.6772632912
1997,115291.16531840607
2817,108084.88925921288
1431,202180.4929131482
427,291869.53163573326
263,126741.09955849277
598,162927.42384088662
2895,254479.44711208413
687,158858.0745687349
1822,137870.36111523805
2191,102888.87800323768
179,129987.47984455095
1009,218055.06545915856
2010,121703.93644493131
1991,141239.97198869043
1411,209312.85853757343
1721,232017.21052770794
1144,198149.2884365947
593,233049.31654460513
575,291728.10529627855
1249,170160.83643859584
1604,138765.40522934642
1064,388744.27610324166
1923,160032.47862729023
1988,101730.60823558681
2325,177831.14873646828
114,203099.8642243041
2700,172038.19511654857
217,131474.64543731732
343,192207.63863318152
386,233705.11282122572
2005,126496.22199345042
2908,139999.12169994414
1814,242931.40675002348
2446,429788.85899783246
208,122208.69062794803
1679,105248.33114607577
822,314758.7129436128
6,199424.79995881126
1781,351738.5046052368
2397,262787.2616374425
2340,285609.5036039208
1618,171491.17356617528
2843,114811.10288515897
1061,326720.4085613718
2786,106999.8641929971
1935,141872.2812373225
1341,117706.1484576164
521,275701.6283677832
2136,134570.93037902832
996,211026.3505094755
227,136042.37346390134
135,155284.28776944138
1167,165870.8758054842
294,213416.56868480972
1776,207865.7132137731
540,197234.50917327515
1717,196356.74136966362
2303,140427.41438046016
116,192726.55334700656
127,129974.33504517435
1371,140635.51792284852
1014,163357.13724009698
1507,102130.13977477167
702,135729.29711831867
750,157897.51234002732
261,140854.26067668304
1559,54967.14455344857
577,229389.2368694236
2812,207027.87985821092
2080,159157.5463485109
1368,115113.51498479565
2376,126761.14176080446
659,112371.53315881378
1235,133903.2197813015
332,47054.33771740817
1917,158318.35875660123
2094,244415.03261966736
1460,269350.00193956034
1471,221571.12357770192
1509,116954.22525265516
1922,129907.40729956434
433,412514.06993931247
460,244623.6942887641
1116,253376.62197597494
1137,191907.1866829184
53,177546.44182067493
2354,258016.22617907822
1475,205069.894720604
1761,363461.3085368712
842,147399.17677089915
2739,164430.62014056416
2509,159094.4035668266
1007,208523.98103826848
2610,193558.36310112034
1952,70107.48044773881
2719,159436.23789926968
2921,69100.14864805574
1966,135626.63816036342
292,115675.18099350005
1204,207501.95636879286
1829,253225.6486918839
2419,201053.16070991522
391,172137.66807444108
798,125115.92136230058
481,216943.90911939944
193,196121.39858987706
555,117379.26789283886
899,58635.07222664071
2357,211246.9813390968
328,131566.55901433562
1356,128076.35267665546
1154,89086.55091769903
1730,186624.11842789466
2249,172856.45098028926
1119,270824.57740760205
2856,132136.02929503145
1394,136850.73889883287
2587,121919.28498395416
61,303615.7353382112
2661,192140.25314517505
2711,119829.2892294908
1147,185403.56592600473
757,130997.97169482097
2623,84890.77810803754
2378,144613.7512439303
1413,156546.19027320627
1722,222315.10396396497
1112,215937.66719128314
1623,211384.21925210382
1201,186414.79144428886
1513,99146.54542559574
957,530341.3702555858
1171,261137.9443780345
1145,201836.6491031205
2726,242384.67463306035
703,162953.00575359765
760,82789.51507408795
1964,138890.7080952261
2512,181093.78863354865
159,159853.06155179453
1281,177776.87099918775
468,173168.5704793713
290,143568.68396403792
665,98371.33938724775
1463,256381.19981798512
1792,230497.75071165233
923,154701.0225601999
500,249916.1817200635
1408,173635.6661555693
331,48777.67256052568
170,117858.12740717072
2192,87500.72479759707
2571,207403.0776131549
2314,184804.2602362202
2647,94555.87837610324
422,358526.18954193586
2457,348649.6188565062
1838,192978.81573826924
2805,248815.48000214924
1645,179166.19574628433
1711,275358.76339726953
2825,245512.46017085388
322,312066.550172381
2103,265506.35205434903
342,133272.27723708906
600,130744.9539670925
488,193989.0884809179
1725,271280.522643678
2246,263454.8686421
2847,167364.9211225973
806,247693.7832604539
530,229230.6437302783
963,198695.61763886287
2678,68856.08744571055
171,78022.07312389472
2401,360671.19424691633
805,243578.38924562972
2259,235930.1135502694
1748,205071.22457927524
1361,142275.02925356623
1677,122642.7277192414
1406,169551.51477518847
2322,236905.25195006374
688,157164.57670704712
143,144003.5429553903
804,228160.85378083325
1214,162485.30593665928
2828,155387.396954115
1999,175418.1199589417
2467,195949.87597537367
2665,181337.2113454265
1538,330663.9193397621
398,117322.32829383266
2822,161942.7548916114
2157,154641.71671158366
1856,177602.35735550744
1269,109287.29893439033
2570,119396.5576647853
2320,249090.39187739557
1517,137262.9867528049
2304,114925.68569177657
1312,94314.85969964255
2012,132227.9110095332
506,228400.92537684453
2865,203512.89855297678
2367,106996.16625738982
554,105097.04465124168
238,137741.74497281166
1954,100695.70437751422
2488,161357.1576124546
2291,62637.21598725152
1969,102547.285194531
2725,182607.15394200617
1482,157971.9314394035
2763,198653.74509952194
503,251996.3032592879
1584,257848.59051379008
1531,133643.880456677
2210,151016.10701928812
459,290806.04140945495
556,134795.00575355062
1347,138642.87644981855
1290,69418.85281546417
1388,89420.34200754346
1571,253670.66651217203
2754,213917.01770797255
765,143043.81089533394
2494,117816.07600856456
2870,222594.19844458974
7,224683.6015178262
1114,256300.72440275952
2418,268017.61368406354
291,108543.05529255033
18,316491.41584572697
39,321691.74658932805
1001,247113.18509799038
2442,228183.4353217031
616,117049.83956783864
2680,46845.926372382324
1414,114726.07147425489
289,128303.52748736262
40,248689.8263892968
860,136972.8304862638
409,145636.43676338502
673,159631.8855047556
2427,178618.05253654183
2036,227117.05773613194
2564,142723.1407798673
642,144213.47683318116
1008,193572.1981891797
1908,135827.76545372244
2519,220513.7861238066
1369,112194.13251787733
2855,166424.30752541008
712,89772.6099800581
1943,104093.48908942836
1958,142447.188820792
107,179846.8859429321
2295,250327.35824550583
704,95647.00602664746
676,125869.84847874887
259,183462.84820864128
93,276438.3799121649
106,251363.37414029439
2315,196886.87501090742
1050,105078.64049626191
1095,229191.13476917945
2709,148086.4616730197
758,131699.25702329277
1496,159999.82688053726
2370,122696.65936338226
2458,279003.0992656131
2733,130071.66153514758
161,263379.4576998927
726,158939.45755751798
845,219938.4047451389
947,256425.182426718
2232,118943.06340830296
2563,156681.132658666
2299,149386.57141285937
211,85357.14286209582
605,166982.3523298364
1478,216359.87735761848
2247,265654.1435072854
2274,249443.12286835292
2869,201112.49505809997
967,224948.2219572332
2656,110551.0425294612
667,199648.59710270696
1042,118579.66287055385
2023,167980.34651544306
2447,335535.7051934686
2055,124406.08825403953
2275,276140.3251380747
2204,167522.28491312952
1563,257868.59000699833
483,219499.37419841642
796,121835.91370964277
1526,151853.8334862211
2042,135115.75378286245
442,309773.41937236994
1693,284429.8367163864
1468,229495.3807571156
1430,199428.60743778158
2605,156814.78966649342
1529,205310.231937551
335,142336.26734625816
1287,133453.96863165178
31,85678.47736922614
1785,294167.2071473588
82,186165.96874727297
2620,123592.31709335628
252,203418.02484709618
721,44155.12644239137
2165,185991.7325731042
2316,203416.77387795155
775,132120.56980454148
1558,81311.66859950012
17,227639.9997712992
1022,232410.83940012177
925,112999.98463885736
438,264815.80710211926
1270,132111.60107189562
1272,109244.60401650847
215,124935.18066588358
266,237001.27036080917
2402,266635.64351259056
1250,134742.26860826235
1984,120795.63046094275
1279,135612.15367519303
377,260114.5228849572
1252,141526.43360306934
2156,269826.2247650231
499,293483.0296079269
1374,122356.89256042737
2898,244821.80808984092
401,107543.226338271
2721,182108.83294742438
2078,242721.87645459885
2589,112654.47439447069
1946,247754.43662839627
1334,114584.2622531823
2781,235705.95722172735
431,353080.09876962
576,212874.10045015457
1474,221926.34132542583
2254,147683.76509073598
2155,298849.03815123264
885,107725.60547431646
643,145107.70926478942
1944,118661.04139213602
480,211655.22208326
2845,92441.5857992277
2387,286456.23098986084
2407,201695.0707295558
2527,180370.64567624102
2514,153207.73605054733
629,180902.10937461554
80,225868.33783236647
1876,137059.09647605463
1546,123805.24746570835
2518,188280.39268231834
2347,175810.98247696832
783,231846.45304398163
1322,34612.195564898924
194,73780.34057326763
1770,276994.3325948977
2143,138490.12366179063
1229,227515.9249845383
511,280404.33710694517
46,220103.78450105863
1348,183584.17430660833
2465,192361.3472577273
387,237426.0458688747
873,239877.28635491448
1918,127873.84957302187
2764,253503.38554898067
2184,124357.34045942093
934,153256.3361517223
1920,136935.12185020593
2631,153976.4841957416
1768,440796.69850545976
2040,115255.62332459388
1749,221999.27381204057
834,234405.15981275978
1457,235547.93117885507
79,136108.03404450358
2302,124626.66146305378
1817,146554.58347248484
