Id,SalePrice
2658,155266.9843673271
2718,167761.64336371527
2414,193003.7112913676
1989,122427.0005373566
625,177864.41142380683
333,93880.19317469496
1327,99850.40808933806
858,121632.06976625469
95,186339.56058731457
1568,155871.4686619185
2482,152896.9622606646
1364,143951.50208565404
2584,160396.218762251
818,353491.42774560064
2673,153015.4376332326
2089,124480.0139826072
1297,155863.75737583265
790,126274.24231463645
2616,199401.98078455057
720,219186.3266121012
222,125527.5045488185
557,131446.67080655653
1148,190634.57459962208
2766,156837.2981131714
534,177410.549170315
1452,107671.24927095186
630,116242.21031009144
2648,131349.77982486528
125,159893.70096706384
1904,73312.78892850106
1670,93958.56729664712
756,109832.34338472362
717,289156.6490113253
1032,130484.09641891376
852,193340.9205237938
1731,173201.75111281095
2639,112022.39303195065
2071,106827.61056984079
1267,119983.48776306155
1851,185502.5422544942
567,143313.18785159345
2439,196199.83867904174
1898,151315.89548741418
647,137970.42342425475
2256,212436.6751953568
979,91755.0136476641
1444,211543.42728719945
2485,122006.03756955
157,120846.24958011751
88,124856.9750244333
2003,116148.53937190563
186,251520.44097214812
1425,256815.957455901
2695,117869.95193817288
738,113191.58752623525
395,158236.9701163609
1353,196671.4621825609
1878,138052.29298625988
390,175561.3750532623
1456,239404.98083741136
1103,319310.479730827
1387,141681.8777555582
2070,130265.17378506347
1199,185617.71058631552
2479,157937.55978634566
501,323950.53996853164
2362,83820.88264005893
1718,173462.41661035139
2188,70677.18218291199
1483,149520.20602993967
2557,99053.93295319888
437,332070.18036667764
2224,170659.54045011537
1628,177234.48571243614
397,125412.48004306426
587,196880.84422328245
2182,823520.6677090751
971,156539.37814386113
2611,138080.83214186106
1887,108066.16204963178
2399,343037.59692393657
2148,190861.3486272019
304,129824.30151847679
1997,116465.57817257385
2817,125158.70884057166
1431,173627.0788307439
427,298426.8649375079
263,130858.73897948844
598,157914.59657591028
2895,238131.99042721692
687,159419.90425718031
1822,123151.91096751291
2191,101896.85093440108
179,133434.67500243778
1009,225345.94400746262
2010,114632.55040253654
1991,146456.86025746693
1411,144520.10200212421
1721,227975.2788832616
1144,177421.1912573215
593,235199.92325788198
575,261831.8758217942
1249,183028.03724924533
1604,120234.95973249951
1064,539555.7338523634
1923,140006.55742244076
1988,97094.4578670118
2325,152449.27766445754
114,177481.84034950094
2700,190997.89445815183
217,137249.9277210274
343,180241.3296959506
386,229742.29487482036
2005,109527.96889565668
2908,105788.47103282851
1814,211990.2630617626
2446,576418.1246261175
208,146954.20606805236
1679,125905.17668842587
822,337190.4754646358
6,159942.41152180315
1781,423750.2445559728
2397,260023.89008008933
2340,303545.24367389607
1618,152990.3811368852
2843,136437.14276790933
1061,370124.04336456617
2786,107443.57793142015
1935,123397.955060468
1341,122905.71504013836
521,290300.79706306866
2136,124208.0875438454
996,177419.91171115212
227,130936.40138458811
135,148355.76363764468
1167,170492.5817288601
294,211960.4332834553
1776,186013.0270681319
540,171782.69400415494
1717,173462.41661035139
2303,116264.54147209451
116,178027.21875203465
127,126052.49877352925
1371,138202.4456383358
1014,165772.4257162405
1507,103362.98188315838
702,148919.00271879474
750,168158.09066474106
261,135408.2331251539
1559,88383.7870434781
577,208406.53198715375
2812,188414.11481651734
2080,146809.14443596164
1368,123045.83472070677
2376,119525.05066422898
659,104905.59845757348
1235,126972.78695427706
332,84825.62166957151
1917,139726.44554141024
2094,250038.25940194278
1460,250760.7931207887
1471,183446.49982104727
1509,113520.08229767435
1922,113973.55240807333
433,574499.5422112251
460,254903.78393779785
1116,251721.2124723556
1137,163413.23619762948
53,172645.7583056066
2354,235879.52664139838
1475,189676.97993399552
1761,728019.0780301073
842,135547.48471384056
2739,147380.07106513038
2509,163688.97126171857
1007,199016.6269359011
2610,166890.2590315396
1952,101549.58359475879
2719,166861.35767016327
2921,93919.02507067691
1966,133049.91461945858
292,125735.15439331917
1204,203284.58115660108
1829,243388.65578878904
2419,176976.6354661022
391,159432.09816217588
798,131895.00950272413
481,195710.21151647274
193,188927.49331831734
555,134770.92024121506
899,91047.18544115727
2357,185597.92033641858
328,121013.63440753942
1356,135422.65358247218
1154,107400.94318068279
1730,153382.00108198033
2249,152894.7904269301
1119,276592.406696069
2856,122678.66706915422
1394,126700.8820913276
2587,130260.8844915325
61,306747.42114478786
2661,211050.69848260694
2711,127074.47184551717
1147,161847.8947366099
757,137564.05977842
2623,108039.6617581739
2378,153967.76785770906
1413,131113.0257927056
1722,214320.85435598053
1112,187926.8265451812
1623,180077.74653559894
1201,169617.01694739194
1513,101929.71925127156
957,276092.5967600128
1171,288572.91002686747
1145,188349.01100476147
2726,235411.0971254086
703,156441.2043066535
760,93149.78813707609
1964,124817.76566258798
2512,192795.12679537607
159,176349.01063095807
1281,184043.25317192468
468,153924.92717357844
290,149849.31824462535
665,118209.78567299005
1463,253906.60357371875
1792,220429.03350909235
923,122042.52662597956
500,247585.90702648298
1408,130736.29570307476
331,85813.0544287302
170,128326.71072252875
2192,90384.76848759419
2571,336644.7223440745
2314,152201.4804209436
2647,106525.589787304
422,418191.0205413968
2457,330991.8711776883
1838,184186.71868845067
2805,233192.40780035025
1645,171637.96654425247
1711,284696.1641120333
2825,219051.96382728795
322,335475.5512082788
2103,259749.28060913592
342,125783.10383227865
600,113505.49901909789
488,167765.66048244183
1725,290464.42122473853
2246,255048.36341043777
2847,148795.22904478593
806,237866.20039780656
530,204565.4800743395
963,179226.6981313654
2678,92359.6665722274
171,88083.45167419672
2401,416377.4397548478
805,218535.0202824378
2259,212514.9775708407
1748,189971.33037914935
1361,140671.02359136945
1677,130457.34065448745
1406,147230.95566742754
2322,199860.55070089208
688,167885.56226692337
143,135861.50181764507
804,211907.63283544264
1214,175489.91070480956
2828,160961.20395572452
1999,190678.2304229045
2467,181652.89357542383
2665,212317.70967852618
1538,387080.52763651765
398,113126.39163139375
2822,130457.02324243994
2157,149520.20602993967
1856,156006.57273208324
1269,125355.62657140261
2570,116597.77804497066
2320,245769.26322971942
1517,140244.3891128051
2304,100441.34876643254
1312,108946.62967395273
2012,146978.60387332347
506,195287.95074278564
2865,189902.3359858724
2367,121909.65873807599
554,133146.31234294196
238,130235.45912958903
1954,108074.13571297108
2488,168660.31348217948
2291,93919.02507067691
1969,109628.52928813975
2725,156251.14508990524
1482,149520.20602993967
2763,182474.49560576718
503,228185.97792439663
1584,240810.62948643655
1531,158697.90929730586
2210,172822.610719492
459,321236.23882054037
556,122950.31743965173
1347,152318.70163220318
1290,101086.92950663973
1388,101442.56870413052
1571,187719.51625152837
2754,182156.85853347887
765,141944.2146564571
2494,112981.21721146538
2870,165674.58642950535
7,234108.45631569924
1114,239750.90754831786
2418,278609.42065058305
291,120025.5161161659
18,351569.07359328616
39,358132.23382521054
1001,259985.57060774075
2442,213631.66215770398
616,128288.30734297552
2680,82926.00367133394
1414,132528.05108384867
289,129095.67960676421
40,251259.06983002508
860,120176.32487106591
409,140896.88238065835
673,137611.77904802578
2427,172502.40622704505
2036,180788.71525403037
2564,129756.39937091547
642,162000.49952675035
1008,177785.64469166755
1908,147214.71069230317
2519,225831.65699999
1369,115112.22984813602
2855,173613.0908091793
712,105068.79927124108
1943,97685.24524053372
1958,132672.86284908964
107,196531.4281955617
2295,168801.1074447606
704,108297.55020435626
676,118729.59300323647
259,160539.5354397831
93,309842.22261835635
106,249059.36196569432
2315,163445.97442823582
1050,108294.14268377292
1095,195280.84923903894
2709,126377.39045049428
758,160550.0377980397
1496,149240.45361233616
2370,130457.34065448745
2458,258193.14817837314
2733,119365.78198323428
161,271992.3942198678
726,170731.36839705933
845,209024.90777224104
947,260895.72010081797
2232,112278.44485754415
2563,158822.1418464237
2299,117709.09278038563
211,113295.13253627192
605,192493.96280200442
1478,205558.9072361247
2247,255411.34789160144
2274,181039.79423510714
2869,167077.6964176178
967,204155.59661303982
2656,96826.96980866081
667,222750.9424045973
1042,122264.99632880947
2023,169953.61963240363
2447,413434.8807731156
2055,138504.65189265693
2275,295368.7365731255
2204,161163.56832462832
1563,256603.59685627243
483,201313.7549737485
796,125031.96770321249
1526,145981.37355702234
2042,178426.09003442698
442,346417.10914028244
1693,292295.6886702187
1468,216408.6401368199
1430,191653.4791587386
2605,178962.02931033124
1529,205532.90964746682
335,118937.90320634218
1287,130802.40756387552
31,108436.20904391962
1785,252308.21095052658
82,158038.0365523753
2620,107606.10694270863
252,196042.79818492642
721,82736.7335705065
2165,158166.65378287272
2316,170044.77492645872
775,130527.23185686505
1558,100733.93542922937
17,224161.7098139666
1022,211126.90787610106
925,117311.11125595009
438,265451.27569644665
1270,131753.98534408907
1272,113099.43162024129
215,154537.11563334335
266,213982.721613818
2402,255500.14490410968
1250,135508.7913261206
1984,112199.71411368954
1279,139420.10963683735
377,244776.32969331782
1252,142193.75034272633
2156,268340.9858610409
499,329724.215234051
1374,114843.56326299945
2898,232729.81226066954
401,102832.79141930172
2721,174634.59099526601
2078,222539.95843245147
2589,125496.42366100512
1946,217904.74047693363
1334,132946.2958104254
2781,216887.3960528173
431,428706.5732165695
576,225202.53764782235
1474,206654.41560453823
2254,146283.0757813637
2155,330086.13296327746
885,111372.03523373022
643,145325.16986021702
1944,119944.50789025743
480,182671.26563798127
2845,102942.76871878373
2387,284145.1092899469
2407,185228.01568969057
2527,151916.45035075862
2514,159358.80136135194
629,178045.4128926899
80,191893.74789656905
1876,119874.51633681815
1546,128217.75304734008
2518,168077.735297835
2347,162771.5221682481
783,157769.30410043465
1322,78754.63721980664
194,98791.0738731547
1770,278063.9121333761
2143,130770.21023658414
1229,192712.36612086164
511,289933.9019076165
46,203121.95369473234
1348,193364.24666060228
2465,180388.45468569556
387,224554.03232110012
873,207141.26154217517
1918,123675.79427356044
2764,250450.4014382317
2184,122087.30895367151
934,156582.6005281529
1920,125529.63351713416
2631,147433.47104498392
1768,644065.3001876291
2040,124825.36656122975
1749,196532.5085085357
834,210480.20672931266
1457,215873.83584184226
79,131757.93107717377
2302,105772.84253334794
1817,131270.43803821184
2755,222104.24875151087
359,168336.32404487848
2059,108462.10927104109
2092,261158.648177212
2516,228490.13234175433
150,114381.27004925646
1656,136535.91476915876
83,113013.12748601659
2411,157273.5721216008
795,92407.3688968546
2312,212517.4041785304
2917,99196.93368505112
1624,177940.0952318173
2215,327617.2118929792
1211,149063.89266539112
1485,149582.05244174856
1024,167761.8098908569
570,171063.24659136424
2874,149143.82626090062
700,154668.35549882782
2756,194050.27231981565
2022,169327.6256072362
583,228602.01592540301
2392,357339.2416647816
2424,187416.29099496148
212,123292.18449975023
736,130071.25190882785
1610,153108.21620445512
890,112691.22886151093
467,152670.28045593275
578,272076.0202955091
1747,188247.4112040466
1149,152277.77212841497
2758,204570.04217321269
857,118386.51584957373
2219,286435.8290910199
733,127178.29352894792
2909,114269.17409941502
1798,260871.68974983986
235,95963.66690595567
2366,129471.87492675667
1027,127559.53635685693
1195,133266.31177707892
1303,60338.77749323119
148,187959.65856103264
608,149107.52319055516
2515,170050.37816568892
821,283802.4202824303
2500,262072.95066909867
745,111807.3573585359
741,139111.91889717043
1611,134682.38410714548
2532,111777.50649044588
1081,230702.15834807092
1692,419068.54552837816
2520,212322.63750324695
276,124547.82846473674
1992,120860.74953857703
663,63631.198185272486
418,142600.0704315019
1733,192543.07275993505
2359,147542.20325668596
253,177859.9210698677
1518,142834.99372222545
2035,137430.44514004083
2919,84825.62166957151
1540,234996.80948469296
2120,125649.6316894524
1674,158832.9361426065
256,159583.34626469656
2361,92922.45252443735
978,94973.02782008011
2280,169189.47063416164
2095,205627.76882903918
1709,317785.1300789726
2801,229791.89412199895
1246,118573.37579608214
2373,122006.46644566518
1055,279911.8706519376
2017,141830.0648555642
1099,248098.92923149053
1344,105205.9884204524
835,157898.87613441062
1117,189205.05161552012
2043,96354.95093583917
2085,113307.55208312007
410,155887.77975716986
2650,141940.07608492643
2867,169136.85084227967
1668,110317.01437199838
1161,167369.82411565646
2122,167522.89310502395
2539,129993.97053781457
1047,145768.64712375723
1445,120971.20572474827
541,104939.34099647665
569,179557.6284932512
1276,135838.9231679029
918,150062.6242008536
326,138615.20526528786
1936,120261.77978124922
895,93392.20044535557
257,134890.96458850408
1241,187306.67451268452
1545,138498.8212964782
1189,155077.9715587004
270,149520.20602993967
2066,184406.79948337976
693,124781.52366214407
1259,172511.47055392852
2916,138175.4284211053
2321,277115.9536792079
1977,123602.99700890966
1895,145582.71741449353
1240,170224.3551368281
85,143173.1521029821
1823,122339.27552362022
825,272942.6707843962
110,212522.1122754549
697,128684.8701744608
2297,95049.74248880232
1231,142120.63702390395
1355,136032.95689807527
968,348816.0605014977
584,213172.66800334534
1315,111387.21481108162
1606,129812.04903962715
206,128583.55684789177
1685,345901.6152852732
2016,121987.82754905731
869,196137.96295142855
2135,119492.6225249012
2346,172689.7056212864
2430,233973.57930548588
2198,104669.52719542345
2652,134719.95447447977
27,113520.64675224033
241,152602.14775769055
906,115973.01421281343
1506,97719.82409036103
2098,356380.45576382853
1435,207356.25173838148
2213,132378.7101759692
1274,149771.84048893832
743,61585.02819361047
1737,183154.27104292586
2797,298101.6704527087
2185,91856.27744435219
58,175202.6413542344
830,196300.3830456789
808,145793.32178453062
680,149649.16377981557
1153,119184.68598250464
1291,137836.41934310214
1818,170822.66701186716
2161,176995.68366092822
1883,126136.74436574685
350,337989.1201216969
2473,121947.15881297411
295,158464.42742873137
293,187389.31399478673
859,118345.39566843066
288,88161.58160577036
1578,129890.12842716258
102,169153.44086374604
2831,163630.56720376498
1030,163982.91935399946
2551,133130.16366428245
1286,138110.84028874326
958,327342.61382759246
776,130347.07519007381
72,182075.58528542463
2263,252150.15589525938
1866,161287.4568474983
2876,86657.63936765621
2146,250307.13787031936
103,190919.35647388065
1500,160961.20395572452
492,161777.6231490858
167,130610.9872914176
2597,106505.88445659644
2685,113719.4724638271
1035,159787.96909540013
1220,76862.06789249813
2602,157286.15552298306
2159,195324.16133607656
695,188630.28562131367
1109,233399.2834276301
640,179385.9050496196
1652,144818.3748013218
2090,170638.04205225297
1188,180195.46272457438
2345,246934.71959063286
1059,419952.76000566565
2751,226045.5784280642
128,182986.17141951254
1523,207058.70727997163
2925,146328.7523613698
2145,318585.5593025707
1121,215192.68744151513
566,283995.90773861174
565,191908.07198517187
1331,131730.13782744526
2928,100358.38742610835
156,139745.49252398344
797,131499.86496677133
327,93919.02507067691
2859,143830.44863959996
1453,104860.62299872078
1762,347303.38187478867
1868,200092.95207302246
1760,161794.425517137
1113,253237.61013026926
1812,166975.57999314382
117,161169.32392022028
1142,194764.73675091602
2342,366257.5327002422
927,128074.4735143073
2478,169024.48117084653
655,78802.34511868113
2064,120077.64175436395
369,213951.1930892875
2239,130171.33219142532
2732,208922.47524085073
1653,151130.40070092847
959,187525.58645816107
2395,324367.2944571741
1412,106703.31656117129
271,258851.3094110754
1484,149520.20602993967
1497,122418.04776186167
552,170621.80708386318
2,110112.59807208828
1855,278074.24963894044
4,256976.1915431681
2292,160537.3721388668
134,121700.5071721856
646,107812.96058995675
42,303260.07009862404
532,216521.37137276912
713,93181.77828806524
2561,131844.54986628293
2360,127057.88243267959
1333,114557.21582096195
1407,193392.0156003097
2892,254032.80019020033
574,243031.2547629162
1227,175583.5992608466
2591,277944.6448408378
1476,208264.90404227367
1125,235730.745088341
1446,111743.71790539932
408,114176.4913425923
1101,300983.4031307374
2251,153997.818970476
373,188148.44003782838
2554,113517.07983967294
2382,257084.6069278671
1985,97020.8372764238
519,232142.90123380392
1093,183274.5420701789
864,244584.22629149715
2889,157429.49499115354
2308,176485.6604476208
986,142849.57538750023
1302,150036.447202878
585,150281.33758807692
2708,132257.95884047833
147,119603.35443500876
1441,212190.20745707286
383,163475.39472511315
285,132356.9962401854
181,118608.75208405753
358,151226.28767191496
780,156700.16801195694
258,187788.830704065
1865,218552.77793863445
692,132401.0489431251
2902,321144.73997886735
508,264287.83748377446
2638,144159.54323106812
36,153929.59854394762
611,165106.0636588108
2281,119754.12886144461
1678,130457.34065448745
1696,437633.78493109695
1557,94097.5814846482
2180,143275.8387530242
1726,211748.39549693262
951,139517.65119172138
267,207877.78634759298
2706,120376.35081185716
2221,203594.0006782707
1357,162439.85026271746
2901,312854.3081139647
347,185941.3196552223
2164,193335.69164691353
1586,315682.5073999723
360,151414.75002018793
1769,225504.14345920936
2617,191280.51968735264
1879,141028.1168771277
991,202703.0066835177
1535,119618.4635997332
1191,150285.1161893546
1579,201329.02443951037
1882,127928.10130895826
1510,107423.90205973074
2196,174179.49673112092
1845,153761.82561250922
2336,364149.9498002063
942,111008.43892357743
861,104666.730543008
2555,108896.99310050871
1392,139131.77586598974
2099,259749.28060913592
1543,136238.59121489868
948,243492.76125638804
1239,142261.98869776056
22,192081.25108206627
2796,247467.0252898919
2747,171945.95340405527
92,313066.7350428033
210,138675.1371928289
1858,230733.90789994205
2228,211447.0094226943
447,194252.51061276312
827,220678.27084067496
1649,221060.57306554736
682,124562.89567425197
2698,129046.46443511038
