Id,SalePrice
2658,104038.71951842708
2718,164083.07996137813
2414,203388.40021322572
1989,107359.5409191196
625,183809.2022484926
333,91438.93263727146
1327,114497.77377598853
858,150986.37426827368
95,193836.32551208523
1568,166600.90404656663
2482,165158.17422979308
1364,112710.61089249126
2584,155895.27937186474
818,318909.83283628226
2673,150270.4218503776
2089,135988.3662436204
1297,146441.12354325564
790,118582.0135052753
2616,200805.7889260216
720,164766.3028693941
222,144503.72976843757
557,120856.27270205344
1148,197168.40029526333
2766,162388.12103671252
534,180724.95289438742
1452,120195.12645651356
630,161837.73511371296
2648,131244.6236023595
125,153256.45456559162
1904,60394.116032303995
1670,106357.88195602324
756,93320.68896944221
717,225816.80675170766
1032,163273.88013958154
852,208650.51294741407
1731,169692.50362533616
2639,105840.33533705222
2071,76295.78762691077
1267,125305.87037256277
1851,190580.9167407494
567,155755.4280679372
2439,212151.4433185691
1898,159345.69263972816
647,160934.7608824489
2256,233713.1487504753
979,107865.58678173121
1444,225873.6678112087
2485,124401.89532662898
157,127918.7406370114
88,128527.21951837631
2003,116349.33980132951
186,192970.111704793
1425,257770.89535305323
2695,117595.15671857304
738,108130.07718960004
395,154344.19494312807
1353,159370.78140611542
1878,144365.98596453626
390,173796.18475453855
1456,246456.9812208813
1103,334263.0860295431
1387,129444.38153300875
2070,145029.4623733901
1199,175855.5722290227
2479,173457.0703553968
501,298988.98246309545
2362,103657.37230779909
1718,202444.04388967418
2188,94727.37912092848
1483,150363.3148095698
2557,87568.62221204728
437,347944.7567096643
2224,181961.32708139633
1628,177372.80208521444
397,130812.44873592794
587,200513.38494711788
2182,436633.64535183186
971,135139.60940970594
2611,151733.5184825735
1887,101462.29930924355
2399,389376.5124530531
2148,197749.90647599834
304,108490.05999309872
1997,138958.33697586146
2817,128245.12111311316
1431,188523.04155009566
427,343400.7990395881
263,119216.67233516446
598,180519.62514959014
2895,212868.06641610543
687,152657.79958189643
1822,136849.91954420638
2191,103285.80478659538
179,123524.23082170759
1009,217270.3070203266
2010,124134.53370114746
1991,134084.93416161637
1411,162312.11292120122
1721,231170.13430626472
1144,185346.96854028097
593,214034.07124733197
575,326076.76640449645
1249,182264.72531379756
1604,124288.0541101681
1064,504213.6782393929
1923,170346.26387793937
1988,104393.87878707676
2325,174796.17229357822
114,205585.01363720535
2700,167196.8252629622
217,108126.55170137658
343,173597.40456993954
386,227994.5805816
2005,121286.32723187208
2908,134536.17887601707
1814,241739.86344110474
2446,489499.2028222551
208,148052.0664685366
1679,104798.46705574116
822,372317.49414676055
6,187457.395505613
1781,469262.2422406538
2397,289408.626079324
2340,288245.1404520272
1618,169561.79423512146
2843,137904.9758048572
1061,384892.99205695494
2786,124699.32209971095
1935,140822.45681712497
1341,114986.25298410928
521,274500.3833898214
2136,136384.00978454697
996,209806.220897995
227,141144.45866229426
135,181123.8720687655
1167,167015.78664964362
294,220075.81341359005
1776,189684.44929975734
540,169157.36367007784
1717,200091.60555669
2303,119373.54978254401
116,190991.3909429423
127,137747.62943305628
1371,126580.93651060545
1014,169335.55587963754
1507,102333.00147317903
702,135984.65380549183
750,142952.1166385265
261,147350.43783619851
1559,71700.81293538887
577,198589.01694138744
2812,199088.11555855503
2080,155764.50173091484
1368,121424.67216084673
2376,127467.67638176736
659,107616.52119319896
1235,130761.19597882564
332,86926.7293707786
1917,142734.15535269823
2094,251446.4084884952
1460,252509.51583696075
1471,208698.27472558
1509,126068.20625765462
1922,133057.71833153986
433,502707.96767195413
460,275875.5645715679
1116,241487.32240093898
1137,168729.4371948953
53,174645.5416812681
2354,259703.44013459375
1475,193953.19017735333
1761,524437.8309975778
842,140163.6444367057
2739,169339.43170728462
2509,159542.75960554628
1007,212721.9516847969
2610,178277.22261846383
1952,88754.86207398807
2719,165130.4553049552
2921,88232.99967216319
1966,144099.6870104149
292,125769.4335631086
1204,200628.1524584267
1829,241659.89824960302
2419,182072.92770838775
391,152369.23039524184
798,119458.2793936797
481,199109.381599185
193,195864.9639901751
555,119313.45555181889
899,78003.04317407166
2357,177383.62839229353
328,121069.45640627356
1356,113100.82573231086
1154,108948.7524862922
1730,172606.90878685773
2249,150560.75947108713
1119,272767.6298911187
2856,153985.45889733877
1394,131418.64900049334
2587,132461.50489719425
61,289326.9411433917
2661,180510.8598019536
2711,128793.2329223442
1147,183019.97443316324
757,141246.4033779193
2623,100084.55904278085
2378,150045.881199326
1413,132605.08801377102
1722,221123.27641433902
1112,213211.01787549633
1623,199006.1106760759
1201,180273.26468647298
1513,122160.25981507204
957,245812.8754451274
1171,304494.0016988553
1145,195446.05028234882
2726,218220.54953824254
703,144674.71462278158
760,88087.71591229414
1964,143297.17405752832
2512,176754.09650915812
159,145580.4303284848
1281,169309.7192955831
468,179747.26460786074
290,111953.54762256566
665,89449.39274338793
1463,263091.7173252891
1792,219032.85943355266
923,148912.29430712256
500,272303.949879489
1408,175497.7105420865
331,80400.82971835826
170,125634.81964004453
2192,101085.56810325982
2571,317177.3304273204
2314,174729.5055620076
2647,86600.38672178966
422,460098.1237406177
2457,385774.95114061533
1838,196639.60568317331
2805,243145.62492597208
1645,155189.62977046226
1711,289273.9686481364
2825,232314.06155932235
322,349429.1853899968
2103,263003.41400512477
342,117313.49581029531
600,118126.91572186307
488,186524.38320763104
1725,315969.69976935
2246,269877.89754773636
2847,176558.1772379913
806,251736.25137345822
530,220690.1327613075
963,192693.59550093245
2678,95663.55134494105
171,98660.814627772
2401,457103.12299028377
805,217212.2973345735
2259,213115.06588530328
1748,177432.3549521999
1361,126095.14020874337
1677,112559.3676434939
1406,157330.29709250806
2322,219330.51518264337
688,155846.95555988554
143,146699.84546703496
804,202275.76059443786
1214,160537.88015348787
2828,144923.27851306615
1999,200167.94900718096
2467,186342.31940246632
2665,144215.11906398146
1538,333824.7350135766
398,110804.15150916182
2822,136731.9891175554
2157,144351.6681487541
1856,182410.7936099984
1269,109894.55097120986
2570,129995.27379754084
2320,242436.17631168244
1517,107539.8916579024
2304,122776.34167244956
1312,107120.11399288844
2012,132565.26905188142
506,215725.92773751018
2865,192769.5216157162
2367,100948.38381556058
554,85768.58068272317
238,128890.19004767432
1954,115796.18558524424
2488,130566.74601558584
2291,92088.62464514535
1969,103589.83914150331
2725,165814.7052646487
1482,150363.3148095698
2763,199567.15131227757
503,237446.12503336152
1584,245580.43538928445
1531,151131.1675174934
2210,158734.15072563002
459,347804.090936567
556,118598.29938488848
1347,138159.826815202
1290,80512.74353398045
1388,108437.09926191096
1571,206015.22918844476
2754,199120.01547132715
765,139989.446484683
2494,123932.0257973232
2870,208395.38845620773
7,218613.81767640694
1114,242354.80575576413
2418,279219.0851246467
291,142457.365127731
18,364148.11341492145
39,398342.77849727776
1001,258495.63426792488
2442,232651.06472752328
616,128697.95458658814
2680,69073.13078127665
1414,125975.90495152354
289,140356.26214013677
40,239403.39738999482
860,126527.83217835437
409,136216.5877162206
673,157668.39149345603
2427,174464.42385650976
2036,198070.01223647062
2564,146743.09387525337
642,168087.8265324421
1008,178134.9597392153
1908,158284.28051208588
2519,227170.93353316974
1369,79604.27408806473
2855,160581.14446445988
712,86630.99523398673
1943,116946.2142324692
1958,137284.94765480957
107,161849.63271714805
2295,183614.37851443945
704,86146.56235718075
676,138222.41568622694
259,179386.95779632864
93,283735.1809528216
106,240824.96768262613
2315,179206.39170237552
1050,113003.36108872457
1095,207567.67236379627
2709,136953.32271076585
758,125591.08483654389
1496,153289.19717353248
2370,115617.86516212251
2458,273668.12745536363
2733,141480.8350432135
161,246589.83416037698
726,157672.00027784656
845,215198.25366108157
947,252155.2894997855
2232,99015.50451517788
2563,152469.97613837803
2299,131788.1407111074
211,112306.0060424996
605,163535.6827882555
1478,198601.1382229744
2247,270669.7147728699
2274,205490.92582311493
2869,196938.3804183926
967,216791.77655107673
2656,115919.9353328805
667,211685.80200104346
1042,105253.59624138611
2023,147688.79852940494
2447,430783.53880999144
2055,125183.56108957692
2275,265025.73254384194
2204,168761.15352242647
1563,262266.03672053956
483,209913.49484034022
796,132409.97426797138
1526,143175.47420895868
2042,125583.76637114839
442,378657.01406173577
1693,304245.5309103882
1468,217185.7837798509
1430,186022.71600741099
2605,128073.653482998
1529,175617.34368103856
335,128069.12411569824
1287,131290.37312098005
31,98712.28754244882
1785,300545.00026413775
82,150557.3134482191
2620,134822.85773511376
252,195311.8941940115
721,80629.95738503846
2165,180683.59296881765
2316,185481.355324739
775,121941.43396869466
1558,91971.17647190062
17,213795.19865699878
1022,213874.101921248
925,126502.3842624694
438,267720.4937101255
1270,149342.36397376526
1272,122202.54725891676
215,138316.9734170634
266,222821.86499155813
2402,269849.07301778055
1250,130448.67825204764
1984,105503.08389243721
1279,150466.5965591403
377,241594.20536661174
1252,146692.65824580495
2156,263620.14892909385
499,328606.63925626845
1374,116927.76160447807
2898,255065.3368473088
401,112800.07740842462
2721,168565.56005197848
2078,232714.97302698405
2589,125111.95097112158
1946,255725.17150394176
1334,130258.72500036284
2781,224192.86228244964
431,407574.5900109993
576,214484.64391396893
1474,202618.65052432445
2254,136746.5944496107
2155,299640.63797591854
885,111081.42222656414
643,138294.14391815808
1944,126737.48244965983
480,203279.80808865096
2845,101861.29352523132
2387,292378.0774098245
2407,197752.92392312962
2527,154898.63821035993
2514,153777.6568373761
629,157692.39639780903
80,209507.1044637363
1876,145873.94812748051
1546,113288.50351435914
2518,163680.47752747958
2347,160170.8582894339
783,223536.38678979204
1322,55126.00585976516
194,73711.3072346878
1770,287417.25740160246
2143,146063.2689585788
1229,208478.66103304233
511,292159.55367791397
46,222324.32250108614
1348,166733.1471629722
2465,184548.32196018868
387,227865.8968259843
873,217276.93768507073
1918,123690.80698570904
2764,251335.166839275
2184,120608.49285915296
934,143712.1232758943
1920,136107.1316364307
2631,142906.31717671346
1768,556065.0450012123
2040,106351.39058418259
1749,221775.43239748216
834,226647.01783946098
1457,228482.15014641045
79,119018.8860047606
2302,116812.17250966461
1817,137413.83844846176
2755,232961.8948660144
359,179866.61277598105
2059,114358.96374484702
2092,246265.26343821635
2516,229446.41480341935
150,118656.2228510804
1656,147033.75574327813
83,85547.48318862503
2411,179411.59453770693
795,78608.01267157018
2312,229323.90991310385
2917,99987.18963546304
1624,182504.0602675508
2215,281714.06398602435
1211,150447.0823511695
1485,149507.66720443813
1024,169915.3297779969
570,197430.31804622512
2874,122650.88678601685
700,137711.51943432924
2756,213289.11238089608
2022,172184.22667359232
583,239551.38985418287
2392,388851.0521792828
2424,185400.711566043
212,89654.17351651905
736,122694.53380063364
1610,184476.52833863796
890,111877.86629636615
467,174649.53904623596
578,230597.6457060543
1747,192036.0991043541
1149,165435.61951768605
2758,243173.45232675498
857,128631.20355524213
2219,265639.1029568635
733,93432.27702126052
2909,113050.7891362097
1798,269063.76205402985
235,122334.669849603
2366,122828.80859217918
1027,129707.34515468177
1195,131210.26428636754
1303,56103.99326159164
148,186915.6179449528
608,161211.70929457538
2515,186687.58867235476
821,284569.826302252
2500,243961.35889660075
745,112435.7741332208
741,115606.07700207624
1611,119762.74021763254
2532,130761.55962819226
1081,235646.84138270238
1692,445830.1318572536
2520,186196.84672922164
276,109492.84110751137
1992,130899.30527951999
663,53355.41122041207
418,125503.92035993922
1733,184497.64120994986
2359,140362.68728698837
253,179877.59129783046
1518,187584.2036470925
2035,117252.93295318329
2919,84231.70817810531
1540,239275.576316985
2120,144646.01917656075
1674,189798.81078290773
256,141397.74464248194
2361,104595.57829660403
978,84742.2174474753
2280,139445.8071126793
2095,222331.10740449603
1709,324795.6014415186
2801,252465.21034580932
1246,114845.9745423449
2373,100439.8133233803
1055,260525.02829557454
2017,117907.79014663603
1099,258233.46933230924
1344,77888.86455113498
835,181052.02931583207
1117,217716.67030092332
2043,94150.96993299958
2085,123359.07516559405
410,152160.12671304928
2650,107608.57259730282
2867,163738.72548949844
1668,121763.27821143172
1161,169842.74962297894
2122,169239.98020746902
2539,138531.7454265177
1047,137416.9836376182
1445,124828.77697348002
541,135392.884452381
569,211653.5037752626
1276,122903.80023072727
918,146375.22020772402
326,160084.11931065275
1936,125039.42783781764
895,101323.38368730828
257,144625.05302680243
1241,186770.21712230073
1545,103128.07264603207
1189,173166.1726215102
270,144819.38214719575
2066,176224.42914426583
693,110123.72866347608
1259,170854.70621646097
2916,153617.00824239818
2321,266660.4742594559
1977,88686.74332452744
1895,153080.74107129496
1240,161939.01415337806
85,149644.60823892962
1823,117964.80442826777
825,308017.473976655
110,221800.81403386983
697,119277.0495302078
2297,109350.13472300362
1231,133728.75854029704
1355,129225.32383623104
968,377339.0748274844
584,234531.23235467685
1315,119369.28629823447
1606,135228.74247924582
206,81646.00238867875
1685,368558.6561597358
2016,131014.83936631377
869,203902.6720381385
2135,126088.406181551
2346,175264.88933155
2430,239529.45927333602
2198,92155.1376966723
2652,115931.99516996404
27,112953.36761166321
241,167274.65561561318
906,129988.69298632079
1506,121621.81684914239
2098,358507.990555301
1435,229598.76209698347
2213,125676.59712539129
1274,141416.77071838555
743,51770.16271054386
1737,198628.41381167903
2797,294163.5800222899
2185,79038.21223746808
58,175480.30516870203
830,197564.42193762778
808,117210.84458848897
680,157397.96793440724
1153,111587.18049781144
1291,137047.01225715198
1818,157647.43603903154
2161,183380.58277528707
1883,125245.65634561822
350,329653.7521090169
2473,147254.91227054957
295,177950.22318017812
293,193982.24787523836
859,128353.77313474732
288,68740.04947269408
1578,145063.76752660732
102,179255.6189679357
2831,164098.1029036985
1030,156786.72376857017
2551,137690.50792715553
1286,143851.43819231138
958,338451.07172428037
776,122869.11090863036
72,214373.99456806175
2263,247740.80972184002
1866,158972.9060601204
2876,67033.0315930777
2146,246942.58091391023
103,177741.2674792649
1500,143484.24534568403
492,176751.39947626033
167,143463.4475927075
2597,120812.02191617989
2685,107830.20577359562
1035,140587.75282273308
1220,70849.39555246582
2602,150587.18160024844
2159,206965.19086628503
695,132263.20728397422
1109,266069.10370163503
640,169653.1967292956
1652,150095.11392132015
2090,168449.85499612137
1188,184816.03442136862
2345,235799.707575547
1059,399310.39012753277
2751,226399.88000694948
128,218055.7875931946
1523,171538.28510112318
2925,160985.55768557996
2145,296183.6123895121
1121,206741.09156834253
566,289437.3316664995
565,214799.6579938006
1331,134578.9215598646
2928,123377.30152140385
156,135411.10253148057
797,164718.54124224052
327,92857.63044453682
2859,138685.7550604445
1453,117996.30863552852
1762,360768.8937255793
1868,194679.08102362178
1760,181379.69768091122
1113,243593.10417655826
1812,195902.87063837732
117,155203.83845582645
1142,216094.91518438034
2342,410310.80681169155
927,135089.5328694665
2478,186183.15935652851
655,90102.38322499982
2064,115783.81787877217
369,238803.2314572
2239,101959.26024503938
2732,221185.0904639673
1653,154031.28353137997
959,207570.83961928924
2395,336355.6930731661
1412,108006.402917148
271,246846.5144636137
1484,150482.66898389006
1497,146532.05684495578
552,158328.01876774285
2,112514.72098953498
1855,263129.8574692695
4,274004.48945577606
2292,166254.26468723043
134,150041.302232294
646,110338.48928802105
42,296812.47610870085
532,222563.6153828317
713,112272.05042832409
2561,141688.23422678438
2360,135091.59418787967
1333,126991.68724434872
1407,196460.61164614765
2892,295531.2780463402
574,222207.3155037336
1227,195578.8063664271
2591,211340.46660762432
1476,211697.10754443225
1125,242602.70118831453
1446,126811.95795300732
408,106275.14663565803
1101,297926.430506532
2251,186886.19296358936
373,183358.1988164775
2554,126068.20625765462
2382,252430.5419058441
1985,79909.35211403397
519,223126.37214045465
1093,188041.82069369324
864,253782.27274093463
2889,142304.6576494313
2308,210615.5450880015
986,149089.6330796469
1302,148279.69208107528
585,151527.59932869519
2708,143546.65669653917
147,144942.0762388347
1441,231689.24059581067
383,171059.9568727946
285,161308.9044533994
181,110547.45725371825
358,171378.69392825192
780,171383.44745011948
258,201548.66052427833
1865,212741.42785266982
692,128749.02286452647
2902,333906.2451425853
508,260829.31603676025
2638,139728.0223822088
36,151160.41662811924
611,174355.31124151524
2281,130162.36252654229
1678,125964.37204090267
1696,468396.636374546
1557,87772.41526422079
2180,146397.96413231705
1726,206101.6947588355
951,142964.11416102157
267,223008.94303265118
2706,136487.0609118459
2221,236430.20215178927
1357,163917.4624822673
2901,315731.13478351175
347,180697.37855885032
2164,196026.96340852987
1586,313738.1166984747
360,157667.18858368095
1769,238803.2314572
2617,156688.16289720495
1879,152013.92490201385
991,230279.4284774662
1535,125961.1386779073
1191,153735.4263422098
1579,205224.57745820866
1882,143828.39255162267
1510,122778.21510504214
2196,156598.59921536554
1845,178864.90840354806
2336,368598.02457373904
942,84680.58368037107
861,127152.97511423059
2555,112986.11945968786
1392,157568.1430065205
2099,256769.85983795175
1543,121270.06242271587
948,270717.21499928285
1239,164341.16475632117
22,182985.0694722643
2796,241826.56243773553
2747,170974.67196620794
92,281699.0192335921
210,180521.00241028485
1858,225681.8371533522
2228,168699.83181324523
447,205088.40334009478
827,237547.59463746057
1649,210442.6599473218
682,138380.68923515413
2698,97285.7522928534
494,170148.8332712251
214,101099.16988804327
2441,249057.92669892946
2679,92830.71334166796
1336,105178.6492529605
465,180821.49620964832
1524,136038.61349831053
2543,115661.9782909083
631,132553.13289457423
2452,310016.7231338415
228,150127.18112190167
126,173975.28152500553
1092,216732.24108760292
1122,191507.91878006433
932,211306.60892418626
1980,91983.52145551602
2171,100759.09843779568
551,146359.99351119256
2768,159901.02236388784
2056,112530.17359610302
1159,318709.4956022695
2645,119077.01488565901
1174,175740.22632146592
2266,219031.1883518274
2462,394866.0971247711
1219,148312.09049583104
2922,191801.82305790714
118,139089.86000844877
474,175740.22632146592
2576,152397.8714699543
872,277948.0837321654
1077,208502.52088763364
1536,124972.66740747703
1150,118584.39787777238
2341,306900.9089262535
1931,162597.63407154975
2785,132877.51383633917
2538,132263.57511046279
597,211021.45246244885
464,187832.4791024453
233,214493.42251849378
2169,129289.42394251327
2123,166169.30230585393
1867,166321.50450781442
137,237306.67509531762
515,230263.61698680627
933,116585.13586239183
2784,166119.86658544396
972,162515.7802626025
599,153949.04391342675
2614,126362.8682515056
2582,147790.65421121859
1409,147951.57085273231
175,89074.61921718028
352,221211.01972754736
976,92525.96230704508
2134,186024.13525351716
984,115609.92658590138
2396,399822.529684984
1673,144292.20934304394
404,118090.87174822464
607,152817.02007485303
814,167985.73233751865
868,189161.29381333388
2271,183969.1400245856
1633,242863.820164563
337,190046.5889282697
2765,165397.2986693347
1746,254756.11138219043
368,289908.067379849
2806,207512.25321512631
1662,181778.6752249986
1234,206325.1009755186
1373,134740.59350084022
1672,111830.07712460936
1939,129256.87683908643
