Id,SalePrice
2658,116020.08263673208
2718,166241.07651655783
2414,202275.9648548811
1989,100897.3865782377
625,173654.58565805445
333,84863.07689533415
1327,110981.5936247136
858,142115.74566565477
95,181209.71715784725
1568,170622.26004274318
2482,164170.59442061675
1364,113953.09179585919
2584,152003.1715044257
818,310962.1436690995
2673,147709.7380329889
2089,135581.19700731593
1297,150642.82336020362
790,116536.09861352766
2616,195034.84844391444
720,182016.91230839695
222,147352.16938575933
557,130296.88481645647
1148,195567.66098427144
2766,169022.0856419789
534,174944.09618316742
1452,124536.98407542091
630,148538.1864856811
2648,121059.2013667119
125,161589.90561461222
1904,75448.3781133624
1670,111963.08593764623
756,87648.54946658653
717,197915.98392125033
1032,167602.91451550258
852,213091.84126677294
1731,174478.27352645737
2639,114158.49042256124
2071,86802.55916142686
1267,116107.05557796787
1851,179090.04760152427
567,149273.3965787267
2439,212481.3972374632
1898,155220.27987004403
647,160925.7231286557
2256,228724.50928702293
979,104300.94186244914
1444,224198.31300106394
2485,125855.84519748676
157,130365.83950609562
88,126685.56587995583
2003,115971.3807598005
186,188863.47901930564
1425,266193.4313695653
2695,116652.4565239641
738,100948.61960500873
395,158222.3872427977
1353,151715.93617853752
1878,143080.9559012666
390,176820.45325573807
1456,244516.7778234985
1103,334000.09722430573
1387,130240.96895542003
2070,138395.18399789772
1199,174013.06221806785
2479,173464.5594916116
501,327344.8726287985
2362,110887.90071040316
1718,197355.64835205924
2188,84175.01360888591
1483,157527.50913243764
2557,98944.04491169337
437,338109.0429321631
2224,179341.84675336286
1628,174190.31966103468
397,131632.65299480906
587,195481.4151881552
2182,478400.03526291484
971,140496.1229003986
2611,151774.5290851817
1887,106894.20917618704
2399,356156.8019358022
2148,200216.10595474346
304,116461.3308172216
1997,137109.07307556362
2817,126678.95380956969
1431,186021.75253128848
427,339386.95353712596
263,123727.97307461983
598,176850.00665174433
2895,205878.34617940348
687,146172.49341810087
1822,134285.2916418144
2191,107937.84421060765
179,125386.98713099098
1009,218164.48633267498
2010,124617.48161561723
1991,134585.6679209554
1411,150937.25005049817
1721,236167.8320066325
1144,186178.5670772376
593,214461.8835942048
575,274477.665188823
1249,169293.22963326337
1604,130793.819213568
1064,449603.76509713766
1923,166355.31544723207
1988,85243.45654161354
2325,177789.98800984747
114,202939.5201334248
2700,160385.25367535258
217,126763.01233557137
343,172154.04351612195
386,227336.54639116948
2005,118158.29462382855
2908,139968.3176495806
1814,242638.0177117816
2446,576297.9487847353
208,143050.10543158185
1679,97457.82659571123
822,346527.63710032834
6,199293.87473531198
1781,424944.29573720583
2397,282934.5504733574
2340,295399.3231378529
1618,167008.35534736386
2843,122436.43305687279
1061,372462.4878678211
2786,127739.15030432434
1935,140615.19447820762
1341,122065.9614598892
521,284109.74391877564
2136,145980.86355325743
996,206355.2310840275
227,146149.23149425897
135,181226.3432300545
1167,168092.0303713726
294,228591.61399637134
1776,181115.0679127283
540,160862.41720932204
1717,195068.4562565144
2303,127122.565543317
116,189740.36441203544
127,133229.914876428
1371,123942.35038583603
1014,171600.8772265508
1507,104620.00464108428
702,123639.32296013317
750,143193.4852849687
261,146912.21124748405
1559,79934.99189728458
577,197613.83523483475
2812,193198.78431973298
2080,145608.641030079
1368,106435.7040743295
2376,135313.93727961954
659,99548.12157991427
1235,131722.47221269002
332,84277.22717434034
1917,150085.52662297958
2094,244682.82246690817
1460,262620.7687343189
1471,212513.28233646718
1509,126398.4604680905
1922,134403.50117824
433,491913.5429984464
460,258295.1351539659
1116,256957.72135573614
1137,170972.57518759495
53,175208.50336638876
2354,252489.08032616827
1475,186153.16396651242
1761,758272.9052695031
842,144007.37574988388
2739,158974.09121664672
2509,153853.8422786589
1007,201542.48162729188
2610,182304.14104628423
1952,88681.95067526014
2719,161838.279859791
2921,90154.50929118102
1966,141357.2088654365
292,132546.50672382966
1204,198411.5313272536
1829,252632.68993177355
2419,180344.8574605983
391,151478.12838639456
798,114487.09679820488
481,203324.27747746182
193,176041.9917952715
555,121482.9155178229
899,84723.80483945471
2357,177510.67554419467
328,124726.7068157054
1356,117985.96447431389
1154,112331.87505078097
1730,172711.74752316775
2249,158480.6915597468
1119,279578.1033223454
2856,144834.3984769611
1394,129837.82262711975
2587,125805.05252881139
61,305120.5627164814
2661,176566.94382655184
2711,134393.67204517283
1147,183057.8893457164
757,136940.06674692355
2623,96542.74421126256
2378,152204.31975715447
1413,130042.38833316599
1722,224344.4465844272
1112,216092.3315145244
1623,198018.26203089545
1201,178953.39199636545
1513,108316.36591181703
957,253756.97293234887
1171,277000.154354119
1145,193912.21614268905
2726,215907.79626136745
703,154286.85522951497
760,104546.50778531902
1964,146906.8329544603
2512,173749.5042736685
159,148828.62830366724
1281,164517.86321162706
468,175642.17500544846
290,115423.46989432088
665,86966.456594891
1463,262328.4463034132
1792,211461.05632586824
923,141399.6709751967
500,281607.1146912455
1408,170117.53018659927
331,83278.4231764641
170,111440.12502902574
2192,104815.9355184707
2571,341974.5605139404
2314,175416.43186322128
2647,85718.9777516168
422,448304.2701825965
2457,366834.7570509354
1838,192789.0925385905
2805,243491.83839878978
1645,151673.8982400918
1711,282811.29810934345
2825,232059.453550598
322,349042.3971285169
2103,274139.05560610944
342,129135.3295773759
600,126400.70898903992
488,185389.71990099142
1725,298259.80993122474
2246,277487.92416258
2847,168604.8792562491
806,251825.47298517273
530,219638.79146044893
963,201489.7291572985
2678,103331.72891011796
171,87928.34510516084
2401,439504.9331664458
805,218806.9722628225
2259,216133.37986679986
1748,177852.97202131484
1361,117343.41893710285
1677,114097.48412008237
1406,147490.1211923886
2322,215932.6404052528
688,148249.72436177224
143,142942.95163074386
804,200206.6287441195
1214,162897.318005941
2828,142911.81513499274
1999,177506.5039161358
2467,182580.94512866065
2665,146616.59944634407
1538,404516.29451743304
398,119330.93517000403
2822,130015.73719649443
2157,149943.83391115005
1856,176483.90419975092
1269,110781.68545180606
2570,127439.5259640585
2320,239855.99654560257
1517,114532.63125051389
2304,132384.96847256887
1312,109134.65247660119
2012,138208.59061481105
506,215141.2678033437
2865,187129.5071110801
2367,103389.7904526679
554,97954.08876061816
238,126505.58322522181
1954,118125.53447203014
2488,141570.45717056998
2291,86561.07029438457
1969,109844.91826201942
2725,156219.95977919293
1482,157527.50913243764
2763,197803.20411859098
503,240535.2682291888
